drug_id,target_id,label,prediction
D0016,T0342,0,0.37773746252059937
D0016,T0343,0,0.3895925283432007
D0016,T0344,0,0.3461652100086212
D0016,T0345,0,0.34276941418647766
D0016,T0346,0,0.34327608346939087
D0016,T0347,0,0.36542242765426636
D0016,T0348,0,0.3513953387737274
D0016,T0349,0,0.34673911333084106
D0016,T0350,0,0.3634328246116638
D0016,T0351,0,0.3202233910560608
D0016,T0352,0,0.3748725652694702
D0016,T0353,0,0.3485754132270813
D0016,T0354,0,0.37626561522483826
D0016,T0355,0,0.36887434124946594
D0016,T0356,0,0.36887434124946594
D0016,T0357,0,0.36887434124946594
D0016,T0358,0,0.36887434124946594
D0016,T0359,0,0.34286120533943176
D0016,T0360,0,0.3526656925678253
D0016,T0361,0,0.34197041392326355
D0016,T0362,0,0.3946264684200287
D0016,T0363,0,0.39523983001708984
D0016,T0364,0,0.367816686630249
D0016,T0365,0,0.3694077134132385
D0016,T0366,0,0.36779165267944336
D0016,T0367,0,0.36139169335365295
D0016,T0368,1,0.35579195618629456
D0016,T0369,0,0.3678261637687683
D0016,T0370,0,0.3678261637687683
D0016,T0371,0,0.35098668932914734
D0016,T0372,0,0.35098668932914734
D0016,T0373,0,0.36858102679252625
D0016,T0374,0,0.36858102679252625
D0016,T0375,0,0.3707316219806671
D0016,T0376,0,0.3694442808628082
D0016,T0377,0,0.3694442808628082
D0016,T0378,0,0.3628348112106323
D0016,T0379,0,0.3628348112106323
D0016,T0380,0,0.35647207498550415
D0016,T0381,0,0.362180233001709
D0016,T0382,0,0.36338260769844055
D0016,T0383,0,0.34575140476226807
D0016,T0384,0,0.3524712324142456
D0016,T0385,0,0.35557225346565247
D0016,T0386,1,0.34733259677886963
D0016,T0387,0,0.34538567066192627
D0016,T0388,0,0.36570653319358826
D0016,T0389,0,0.32120388746261597
D0016,T0390,0,0.3729563355445862
D0016,T0391,0,0.3265732228755951
D0016,T0392,0,0.3288402259349823
D0016,T0393,0,0.3293991684913635
D0016,T0394,0,0.3483557403087616
D0016,T0395,0,0.3691377341747284
D0016,T0396,0,0.3887563645839691
D0016,T0397,0,0.35704323649406433
D0016,T0398,0,0.34625837206840515
D0016,T0399,0,0.37721845507621765
D0016,T0400,0,0.36487555503845215
D0016,T0401,0,0.3587414622306824
D0016,T0402,0,0.3571457862854004
D0016,T0403,0,0.36134353280067444
D0016,T0404,0,0.3296186327934265
D0016,T0405,0,0.38663792610168457
D0016,T0406,0,0.35178208351135254
D0016,T0407,0,0.37079963088035583
D0016,T0408,0,0.36135759949684143
D0016,T0409,0,0.3645496368408203
D0016,T0410,0,0.3685065507888794
D0016,T0411,0,0.3374650180339813
D0016,T0412,0,0.3355935513973236
D0016,T0413,0,0.33651262521743774
D0016,T0414,0,0.3532455265522003
D0016,T0415,0,0.3348245918750763
D0016,T0416,0,0.3856463134288788
D0016,T0417,0,0.34151047468185425
D0016,T0418,0,0.3533349931240082
D0016,T0419,0,0.34711530804634094
D0016,T0420,0,0.3794771432876587
D0016,T0421,0,0.3396152853965759
D0016,T0422,0,0.33150291442871094
D0016,T0423,0,0.3928782045841217
D0016,T0424,0,0.3727268874645233
D0016,T0425,0,0.3727268874645233
D0016,T0426,0,0.3547505736351013
D0016,T0427,0,0.3561915159225464
D0016,T0428,0,0.3537408113479614
D0016,T0429,0,0.357649564743042
D0016,T0430,0,0.3699739873409271
D0016,T0431,0,0.3418804109096527
D0016,T0432,0,0.3375874161720276
D0016,T0433,0,0.33603915572166443
D0016,T0434,0,0.3721911311149597
D0016,T0435,0,0.3717813491821289
D0016,T0436,0,0.3681144416332245
D0016,T0437,0,0.31947213411331177
D0016,T0438,0,0.3447383642196655
D0016,T0439,0,0.3468400537967682
D0016,T0440,0,0.37952351570129395
D0016,T0441,0,0.3681124448776245
D0025,T0000,0,0.3590255081653595
D0025,T0001,0,0.39654967188835144
D0025,T0002,0,0.39654967188835144
D0025,T0003,0,0.39654967188835144
D0025,T0004,0,0.39654967188835144
D0025,T0005,0,0.39654967188835144
D0025,T0006,0,0.39654967188835144
D0025,T0007,0,0.39654967188835144
D0025,T0008,0,0.39654967188835144
D0025,T0009,0,0.39654967188835144
D0025,T0010,0,0.39654967188835144
D0025,T0011,0,0.39654967188835144
D0025,T0012,0,0.39654967188835144
D0025,T0013,0,0.39654967188835144
D0025,T0014,0,0.39654967188835144
D0025,T0015,0,0.39654967188835144
D0025,T0016,0,0.39172637462615967
D0025,T0017,0,0.37018659710884094
D0025,T0018,0,0.3680519461631775
D0025,T0019,0,0.36816734075546265
D0025,T0020,0,0.37649935483932495
D0025,T0021,0,0.38361749053001404
D0025,T0022,0,0.36455515027046204
D0025,T0023,0,0.3751414716243744
D0025,T0024,0,0.3707781434059143
D0025,T0025,0,0.37327316403388977
D0025,T0026,0,0.3734985888004303
D0025,T0027,0,0.3793736398220062
D0025,T0028,0,0.36803925037384033
D0025,T0029,0,0.3855612277984619
D0025,T0030,0,0.363016277551651
D0025,T0031,0,0.39625704288482666
D0025,T0032,0,0.37197038531303406
D0025,T0033,0,0.38060757517814636
D0025,T0034,0,0.38622772693634033
D0025,T0035,0,0.4044916331768036
D0025,T0036,0,0.4302554428577423
D0025,T0037,0,0.3674320876598358
D0025,T0038,0,0.41584068536758423
D0025,T0039,0,0.3629688620567322
D0025,T0040,0,0.36889728903770447
D0025,T0041,0,0.3868817985057831
D0025,T0042,0,0.3850434720516205
D0025,T0043,0,0.39505907893180847
D0025,T0044,0,0.3756332993507385
D0025,T0045,0,0.3756332993507385
D0025,T0046,0,0.3856002390384674
D0025,T0047,0,0.37304985523223877
D0025,T0048,0,0.37542906403541565
D0025,T0049,0,0.4028491675853729
D0025,T0050,0,0.3644546866416931
D0025,T0051,0,0.369255393743515
D0025,T0052,0,0.36943525075912476
D0025,T0053,0,0.37790238857269287
D0025,T0054,0,0.37909671664237976
D0025,T0055,0,0.37318262457847595
D0025,T0056,0,0.37554046511650085
D0025,T0057,0,0.37071493268013
D0025,T0058,0,0.36553338170051575
D0025,T0059,0,0.363533079624176
D0025,T0060,0,0.38112208247184753
D0025,T0061,0,0.3566201627254486
D0025,T0062,0,0.35700130462646484
D0025,T0063,0,0.3789352476596832
D0025,T0064,0,0.35191065073013306
D0025,T0065,0,0.3624865710735321
D0025,T0066,0,0.3618870973587036
D0025,T0067,0,0.369008868932724
D0025,T0068,0,0.369008868932724
D0025,T0069,0,0.3575742840766907
D0025,T0070,0,0.3671949505805969
D0025,T0071,0,0.35192474722862244
D0025,T0072,0,0.3595219552516937
D0025,T0073,0,0.36996251344680786
D0025,T0074,0,0.3704223334789276
D0025,T0075,0,0.36694371700286865
D0025,T0076,0,0.3731386065483093
D0025,T0077,0,0.38026171922683716
D0025,T0078,0,0.37460067868232727
D0025,T0079,0,0.35964158177375793
D0025,T0080,0,0.3270120620727539
D0025,T0081,0,0.330756276845932
D0025,T0082,0,0.33446359634399414
D0025,T0083,0,0.32790061831474304
D0025,T0084,1,0.5121226906776428
D0025,T0085,0,0.38291069865226746
D0025,T0086,0,0.3692484498023987
D0025,T0087,0,0.3699795603752136
D0025,T0088,0,0.36797839403152466
D0025,T0089,0,0.3679541349411011
D0025,T0090,0,0.37303486466407776
D0025,T0091,0,0.3670622706413269
D0025,T0092,0,0.36690157651901245
D0025,T0093,0,0.34154683351516724
D0025,T0094,0,0.3400847613811493
D0025,T0095,0,0.3800073266029358
D0025,T0096,0,0.3690565824508667
D0025,T0097,0,0.36733728647232056
D0025,T0098,0,0.38292455673217773
D0025,T0099,0,0.36068034172058105
D0025,T0100,0,0.36580169200897217
D0025,T0101,0,0.3830651044845581
D0025,T0102,0,0.5401493906974792
D0025,T0103,0,0.5065612196922302
D0025,T0104,0,0.36299774050712585
D0025,T0105,0,0.3614642024040222
D0025,T0106,0,0.36141306161880493
D0025,T0107,0,0.3948836326599121
D0025,T0108,0,0.3698056638240814
D0025,T0109,0,0.3553805649280548
D0025,T0110,0,0.36429718136787415
D0025,T0111,0,0.35106202960014343
D0025,T0112,0,0.3652195334434509
D0025,T0113,0,0.3652195334434509
D0025,T0114,0,0.3652195334434509
D0025,T0115,0,0.3652195334434509
D0025,T0116,0,0.3652195334434509
D0025,T0117,0,0.3652195334434509
D0025,T0118,0,0.3652195334434509
D0025,T0119,0,0.3652195334434509
D0025,T0120,0,0.3652195334434509
D0025,T0121,0,0.3652195334434509
D0025,T0122,0,0.3652195334434509
D0025,T0123,0,0.3652195334434509
D0025,T0124,0,0.35546132922172546
D0025,T0125,0,0.3585215210914612
D0025,T0126,0,0.3527100682258606
D0025,T0127,0,0.34938114881515503
D0025,T0128,0,0.3534432053565979
D0025,T0129,0,0.3498414158821106
D0025,T0130,0,0.35680001974105835
D0025,T0131,0,0.3632165491580963
D0025,T0132,0,0.3596656024456024
D0025,T0133,0,0.33880841732025146
D0025,T0134,0,0.354754239320755
D0025,T0135,0,0.34106671810150146
D0025,T0136,0,0.3483254313468933
D0025,T0137,0,0.3507736921310425
D0025,T0138,0,0.3667376637458801
D0025,T0139,0,0.36726048588752747
D0025,T0140,0,0.36803025007247925
D0025,T0141,0,0.3479342758655548
D0025,T0142,0,0.350480854511261
D0025,T0143,0,0.34550926089286804
D0025,T0144,0,0.3447113335132599
D0025,T0145,0,0.35426414012908936
D0025,T0146,0,0.3524170219898224
D0025,T0147,0,0.3687193691730499
D0025,T0148,0,0.3659447133541107
D0025,T0149,0,0.3626648485660553
D0025,T0150,0,0.36932075023651123
D0025,T0151,0,0.3660210371017456
D0025,T0152,0,0.3673687279224396
D0025,T0153,0,0.37773430347442627
D0025,T0154,0,0.37773430347442627
D0025,T0155,0,0.36570435762405396
D0025,T0156,0,0.35886502265930176
D0025,T0157,0,0.47046154737472534
D0025,T0158,0,0.42610087990760803
D0025,T0159,0,0.42610087990760803
D0025,T0160,0,0.42610087990760803
D0025,T0161,0,0.42610087990760803
D0025,T0162,0,0.42610087990760803
D0025,T0163,0,0.42610087990760803
D0025,T0164,0,0.42610087990760803
D0025,T0165,0,0.43446165323257446
D0025,T0166,0,0.4009205102920532
D0025,T0167,0,0.35600292682647705
D0025,T0168,0,0.45961761474609375
D0025,T0169,0,0.36513227224349976
D0025,T0170,0,0.365050733089447
D0025,T0171,0,0.3602927327156067
D0025,T0172,0,0.37493616342544556
D0025,T0173,0,0.3662005066871643
D0025,T0174,0,0.36830684542655945
D0025,T0175,0,0.36315539479255676
D0025,T0176,0,0.35522985458374023
D0025,T0177,0,0.3524904251098633
D0025,T0178,0,0.3520961105823517
D0025,T0179,0,0.37158897519111633
D0025,T0180,0,0.37970462441444397
D0025,T0181,0,0.3804309666156769
D0025,T0182,0,0.3683786392211914
D0025,T0183,0,0.37663713097572327
D0025,T0184,0,0.3971978724002838
D0025,T0185,0,0.3773324191570282
D0025,T0186,0,0.3547227382659912
D0025,T0187,0,0.3819926977157593
D0025,T0188,0,0.3787866532802582
D0025,T0189,0,0.3910435736179352
D0025,T0190,0,0.38453182578086853
D0025,T0191,0,0.38420048356056213
D0025,T0192,0,0.38480353355407715
D0025,T0193,0,0.4104868769645691
D0025,T0194,0,0.4104868769645691
D0025,T0195,0,0.4034773111343384
D0025,T0196,0,0.41378456354141235
D0025,T0197,0,0.3469921350479126
D0025,T0198,0,0.35598304867744446
D0025,T0199,0,0.3486246168613434
D0025,T0200,0,0.4648534059524536
D0025,T0201,0,0.4648534059524536
D0025,T0202,0,0.4648534059524536
D0025,T0203,0,0.4648534059524536
D0025,T0204,0,0.4648534059524536
D0025,T0205,0,0.4648534059524536
D0025,T0206,0,0.4648534059524536
D0025,T0207,0,0.4648534059524536
D0025,T0208,0,0.35944825410842896
D0025,T0209,0,0.35889101028442383
D0025,T0210,0,0.36290115118026733
D0025,T0211,0,0.38761550188064575
D0025,T0212,0,0.3715711534023285
D0025,T0213,0,0.3623986840248108
D0025,T0214,0,0.46099206805229187
D0025,T0215,0,0.35776978731155396
D0025,T0216,0,0.35776978731155396
D0025,T0217,0,0.36922261118888855
D0025,T0218,0,0.36158299446105957
D0025,T0219,0,0.3686184287071228
D0025,T0220,0,0.36551350355148315
D0025,T0221,0,0.37489911913871765
D0025,T0222,0,0.35787492990493774
D0025,T0223,0,0.4164043962955475
D0025,T0224,0,0.3825070559978485
D0025,T0225,0,0.39302587509155273
D0025,T0226,0,0.38724878430366516
D0025,T0227,0,0.37710949778556824
D0025,T0228,0,0.42983314394950867
D0025,T0229,0,0.3769850432872772
D0025,T0230,0,0.351548969745636
D0025,T0231,0,0.374705970287323
D0025,T0232,0,0.36866021156311035
D0025,T0233,0,0.36934325098991394
D0025,T0234,0,0.3687726855278015
D0025,T0235,0,0.3684951066970825
D0025,T0236,0,0.37311801314353943
D0025,T0237,0,0.4098344147205353
D0025,T0238,0,0.4070932865142822
D0025,T0239,0,0.4031461179256439
D0025,T0240,0,0.3879852890968323
D0025,T0241,0,0.43153485655784607
D0025,T0242,0,0.4053921699523926
D0025,T0243,0,0.389364629983902
D0025,T0244,0,0.37229880690574646
D0025,T0245,0,0.3795967102050781
D0025,T0246,0,0.3795967102050781
D0025,T0247,0,0.3795967102050781
D0025,T0248,0,0.4339785873889923
D0025,T0249,0,0.3984906077384949
D0025,T0250,0,0.36824047565460205
D0025,T0251,0,0.38848501443862915
D0025,T0252,0,0.4184085726737976
D0025,T0253,0,0.3900347948074341
D0025,T0254,0,0.3758603036403656
D0025,T0255,0,0.3858242630958557
D0025,T0256,0,0.35826367139816284
D0025,T0257,0,0.3614210784435272
D0025,T0258,0,0.3765579164028168
D0025,T0259,0,0.3804554045200348
D0025,T0260,0,0.383852481842041
D0025,T0261,0,0.3737099766731262
D0025,T0262,0,0.37985947728157043
D0025,T0263,0,0.38885432481765747
D0025,T0264,0,0.38789573311805725
D0025,T0265,0,0.3682708442211151
D0025,T0266,0,0.3972046971321106
D0025,T0267,0,0.3889520764350891
D0025,T0268,0,0.3607897460460663
D0025,T0269,0,0.3643425703048706
D0025,T0270,0,0.36145442724227905
D0025,T0271,0,0.3608012795448303
D0025,T0272,0,0.3587893843650818
D0025,T0273,0,0.3590835928916931
D0025,T0274,0,0.35512813925743103
D0025,T0275,0,0.3560713529586792
D0025,T0276,0,0.3716098964214325
D0025,T0277,0,0.37250590324401855
D0025,T0278,0,0.35993093252182007
D0025,T0279,0,0.3598889112472534
D0025,T0280,0,0.3443705439567566
D0025,T0281,0,0.3691064417362213
D0025,T0282,0,0.3595258295536041
D0025,T0283,0,0.365138441324234
D0025,T0284,0,0.37055179476737976
D0025,T0285,0,0.36241430044174194
D0025,T0286,0,0.3687081038951874
D0025,T0287,0,0.3666399121284485
D0025,T0288,0,0.4119918942451477
D0025,T0289,0,0.4180547595024109
D0025,T0290,0,0.4171696603298187
D0025,T0291,0,0.4017278850078583
D0025,T0292,0,0.3926631808280945
D0025,T0293,0,0.40286383032798767
D0025,T0294,0,0.3715977370738983
D0025,T0295,0,0.36384859681129456
D0025,T0296,0,0.36349979043006897
D0025,T0297,0,0.5018578171730042
D0025,T0298,0,0.5192574858665466
D0025,T0299,0,0.35814541578292847
D0025,T0300,0,0.3759474754333496
D0025,T0301,0,0.3536868095397949
D0025,T0302,0,0.3679293394088745
D0025,T0303,0,0.36772406101226807
D0025,T0304,0,0.3967534899711609
D0025,T0305,0,0.38969114422798157
D0025,T0306,0,0.3584301471710205
D0025,T0307,0,0.3688432574272156
D0025,T0308,0,0.3668100833892822
D0025,T0309,0,0.3668100833892822
D0025,T0310,0,0.3668100833892822
D0025,T0311,0,0.3668100833892822
D0025,T0312,0,0.3668100833892822
D0025,T0313,0,0.3668100833892822
D0025,T0314,0,0.3668100833892822
D0025,T0315,0,0.3668100833892822
D0025,T0316,0,0.3668100833892822
D0025,T0317,0,0.3668100833892822
D0025,T0318,0,0.3650659918785095
D0025,T0319,0,0.3651880621910095
D0025,T0320,0,0.3634229898452759
D0025,T0321,0,0.36240145564079285
D0025,T0322,0,0.3572402894496918
D0025,T0323,0,0.3638288378715515
D0025,T0324,0,0.36605051159858704
D0025,T0325,0,0.3824957609176636
D0025,T0326,0,0.3831799030303955
D0025,T0327,0,0.4283536970615387
D0025,T0328,0,0.4061741828918457
D0025,T0329,0,0.3792884349822998
D0025,T0330,0,0.3785872459411621
D0025,T0331,0,0.34913673996925354
D0025,T0332,0,0.3797871768474579
D0025,T0333,0,0.37004610896110535
D0025,T0334,0,0.3862590491771698
D0025,T0335,0,0.3498358428478241
D0025,T0336,0,0.34206417202949524
D0025,T0337,0,0.35441333055496216
D0025,T0338,0,0.4193888008594513
D0025,T0339,0,0.38409650325775146
D0025,T0340,0,0.389813095331192
D0025,T0341,0,0.3853453993797302
D0025,T0342,0,0.3728177547454834
D0025,T0343,0,0.3950904607772827
D0025,T0344,0,0.3554368019104004
D0025,T0345,0,0.3536171019077301
D0025,T0346,0,0.35322487354278564
D0025,T0347,0,0.36021679639816284
D0025,T0348,0,0.3681716322898865
D0025,T0349,0,0.3469609022140503
D0025,T0350,0,0.38679033517837524
D0025,T0351,0,0.33627480268478394
D0025,T0352,0,0.3915911614894867
D0025,T0353,0,0.3805980682373047
D0025,T0354,0,0.37855371832847595
D0025,T0355,0,0.4372626841068268
D0025,T0356,0,0.4372626841068268
D0025,T0357,0,0.4372626841068268
D0025,T0358,0,0.4372626841068268
D0025,T0359,0,0.35866159200668335
D0025,T0360,0,0.3607214689254761
D0025,T0361,0,0.3559081256389618
D0025,T0362,0,0.38624584674835205
D0025,T0363,0,0.39759737253189087
D0025,T0364,0,0.37437984347343445
D0025,T0365,0,0.389925092458725
D0025,T0366,0,0.3615865409374237
D0025,T0367,0,0.3756962716579437
D0025,T0368,0,0.3745410740375519
D0025,T0369,0,0.3549656569957733
D0025,T0370,0,0.3549656569957733
D0025,T0371,0,0.3538973927497864
D0025,T0372,0,0.3538973927497864
D0025,T0373,0,0.35153472423553467
D0025,T0374,0,0.35153472423553467
D0025,T0375,0,0.3554549217224121
D0025,T0376,0,0.35294002294540405
D0025,T0377,0,0.35294002294540405
D0025,T0378,0,0.3506149351596832
D0025,T0379,0,0.3506149351596832
D0025,T0380,0,0.3580170273780823
D0025,T0381,0,0.3712508976459503
D0025,T0382,0,0.3773142695426941
D0025,T0383,0,0.35606464743614197
D0025,T0384,0,0.38205891847610474
D0025,T0385,0,0.399681955575943
D0025,T0386,0,0.46289339661598206
D0025,T0387,0,0.375705748796463
D0025,T0388,0,0.3798999786376953
D0025,T0389,0,0.3592068552970886
D0025,T0390,0,0.39071932435035706
D0025,T0391,0,0.346320241689682
D0025,T0392,0,0.35254186391830444
D0025,T0393,0,0.35202088952064514
D0025,T0394,0,0.37118056416511536
D0025,T0395,0,0.3850364089012146
D0025,T0396,0,0.4442344903945923
D0025,T0397,0,0.36124104261398315
D0025,T0398,0,0.364247590303421
D0025,T0399,0,0.3717745244503021
D0025,T0400,0,0.40725651383399963
D0025,T0401,0,0.38317346572875977
D0025,T0402,0,0.38204577565193176
D0025,T0403,0,0.3809320628643036
D0025,T0404,0,0.3498678505420685
D0025,T0405,0,0.3785485327243805
D0025,T0406,0,0.3652007281780243
D0025,T0407,0,0.3679335415363312
D0025,T0408,0,0.36502355337142944
D0025,T0409,0,0.3976534605026245
D0025,T0410,0,0.39820364117622375
D0025,T0411,0,0.3616187572479248
D0025,T0412,0,0.36040836572647095
D0025,T0413,0,0.42259714007377625
D0025,T0414,0,0.3901691138744354
D0025,T0415,0,0.3677147626876831
D0025,T0416,0,0.3805968761444092
D0025,T0417,0,0.3603977560997009
D0025,T0418,0,0.393135130405426
D0025,T0419,0,0.38664036989212036
D0025,T0420,0,0.37605464458465576
D0025,T0421,0,0.36161714792251587
D0025,T0422,0,0.3539469838142395
D0025,T0423,0,0.3807069659233093
D0025,T0424,0,0.38904309272766113
D0025,T0425,0,0.38904309272766113
D0025,T0426,0,0.36610206961631775
D0025,T0427,0,0.3888896405696869
D0025,T0428,0,0.3792569935321808
D0025,T0429,0,0.381857305765152
D0025,T0430,0,0.45469510555267334
D0025,T0431,0,0.35861650109291077
D0025,T0432,0,0.3389911651611328
D0025,T0433,0,0.3403418958187103
D0025,T0434,0,0.3699163496494293
D0025,T0435,0,0.3633979558944702
D0025,T0436,0,0.3565155863761902
D0025,T0437,0,0.3616069257259369
D0025,T0438,0,0.3704526424407959
D0025,T0439,0,0.44417300820350647
D0025,T0440,0,0.3978104889392853
D0025,T0441,0,0.3624693751335144
D0028,T0000,0,0.4258904755115509
D0028,T0001,0,0.7554675936698914
D0028,T0002,0,0.7554675936698914
D0028,T0003,0,0.7554675936698914
D0028,T0004,0,0.7554675936698914
D0028,T0005,0,0.7554675936698914
D0028,T0006,0,0.7554675936698914
D0028,T0007,0,0.7554675936698914
D0028,T0008,0,0.7554675936698914
D0028,T0009,0,0.7554675936698914
D0028,T0010,0,0.7554675936698914
D0028,T0011,0,0.7554675936698914
D0028,T0012,0,0.7554675936698914
D0028,T0013,0,0.7554675936698914
D0028,T0014,0,0.7554675936698914
D0028,T0015,0,0.7554675936698914
D0028,T0016,0,0.4761838912963867
D0028,T0017,0,0.3441753089427948
D0028,T0018,1,0.34333816170692444
D0028,T0019,0,0.34753724932670593
D0028,T0020,0,0.3590323328971863
D0028,T0021,0,0.35353824496269226
D0028,T0022,0,0.3331546187400818
D0028,T0023,0,0.33677059412002563
D0028,T0024,0,0.35696500539779663
D0028,T0025,0,0.35897737741470337
D0028,T0026,0,0.3628292679786682
D0028,T0027,0,0.3571408689022064
D0028,T0028,0,0.39371949434280396
D0028,T0029,1,0.4213589131832123
D0028,T0030,0,0.3233264982700348
D0028,T0031,0,0.4295376241207123
D0028,T0032,0,0.35264819860458374
D0028,T0033,0,0.3595496416091919
D0028,T0034,0,0.3857631981372833
D0028,T0035,0,0.4008549451828003
D0028,T0036,0,0.40860220789909363
D0028,T0037,1,0.4093157649040222
D0028,T0038,0,0.5383338332176208
D0028,T0039,1,0.6401281356811523
D0028,T0040,0,0.34477362036705017
D0028,T0041,0,0.3560177981853485
D0028,T0042,0,0.3549821674823761
D0028,T0043,0,0.37200477719306946
D0028,T0044,0,0.36314836144447327
D0028,T0045,0,0.36314836144447327
D0028,T0046,0,0.3761028051376343
D0028,T0047,0,0.3789321780204773
D0028,T0048,0,0.38739386200904846
D0028,T0049,0,0.4185636341571808
D0028,T0050,0,0.3740690052509308
D0028,T0051,0,0.3674032390117645
D0028,T0052,0,0.3711654543876648
D0028,T0053,0,0.38490673899650574
D0028,T0054,0,0.36951225996017456
D0028,T0055,0,0.3825629651546478
D0028,T0056,0,0.3810754716396332
D0028,T0057,0,0.3602519929409027
D0028,T0058,0,0.3452237844467163
D0028,T0059,0,0.3505703806877136
D0028,T0060,0,0.3713214695453644
D0028,T0061,0,0.3529866635799408
D0028,T0062,0,0.3511827290058136
D0028,T0063,0,0.37856149673461914
D0028,T0064,0,0.32777732610702515
D0028,T0065,0,0.3602089583873749
D0028,T0066,0,0.35936442017555237
D0028,T0067,0,0.3688535690307617
D0028,T0068,0,0.3688535690307617
D0028,T0069,0,0.35399070382118225
