drug_id,target_id,label,prediction
D0025,T0166,0,0.36011430621147156
D0061,T0044,0,0.3106173276901245
D0021,T0195,0,0.35920098423957825
D0002,T0163,1,0.9832913279533386
D0057,T0127,0,0.3874043822288513
D0036,T0217,0,0.3463914096355438
D0059,T0381,0,0.36347129940986633
D0031,T0316,0,0.38585519790649414
D0043,T0310,0,0.3200770318508148
D0034,T0084,0,0.3681026101112366
D0047,T0259,0,0.37339505553245544
D0003,T0432,0,0.3391175866127014
D0021,T0386,1,0.41967061161994934
D0050,T0223,0,0.359029620885849
D0022,T0406,0,0.35425785183906555
D0025,T0011,0,0.37796738743782043
D0028,T0009,0,0.41078999638557434
D0047,T0105,0,0.36509841680526733
D0029,T0399,0,0.4070577323436737
D0006,T0298,1,0.7907387614250183
D0038,T0312,0,0.34103843569755554
D0066,T0239,0,0.38522785902023315
D0014,T0343,0,0.3353668749332428
D0030,T0380,0,0.3857533037662506
D0046,T0326,0,0.3318498730659485
D0049,T0055,0,0.3725303113460541
D0063,T0424,0,0.37947192788124084
D0031,T0119,0,0.42589452862739563
D0067,T0408,0,0.3394899070262909
D0035,T0187,0,0.35324352979660034
D0018,T0200,0,0.3715522289276123
D0038,T0038,0,0.45763924717903137
D0059,T0284,0,0.4223096966743469
D0034,T0401,0,0.36548376083374023
D0005,T0375,0,0.37922975420951843
D0024,T0319,0,0.3481508195400238
D0016,T0409,0,0.3881289064884186
D0002,T0096,0,0.35758042335510254
D0054,T0052,0,0.34527769684791565
D0053,T0231,0,0.39338061213493347
D0065,T0310,0,0.3353615701198578
D0000,T0334,0,0.4195876717567444
D0049,T0242,0,0.3593008816242218
D0033,T0289,0,0.3437150716781616
D0058,T0234,1,0.7549488544464111
D0043,T0335,0,0.36327090859413147
D0042,T0138,0,0.32669010758399963
D0023,T0303,0,0.37416937947273254
D0007,T0361,0,0.37285226583480835
D0051,T0148,0,0.35654520988464355
D0032,T0093,0,0.3642139732837677
D0032,T0155,0,0.38446202874183655
D0043,T0037,0,0.353455513715744
D0022,T0390,1,0.5218142867088318
D0066,T0091,0,0.3608511686325073
D0056,T0038,1,0.8129150867462158
D0006,T0348,0,0.3300703763961792
D0000,T0274,0,0.3611513376235962
D0063,T0388,0,0.3889044225215912
D0057,T0367,0,0.3761523962020874
D0036,T0271,0,0.36256399750709534
D0021,T0285,0,0.3721737861633301
D0027,T0151,0,0.3588632643222809
D0066,T0379,0,0.37209632992744446
D0058,T0204,0,0.4018631875514984
D0014,T0051,0,0.3662273585796356
D0058,T0036,0,0.5440894365310669
D0034,T0316,0,0.32805490493774414
D0042,T0300,0,0.3711530268192291
D0064,T0158,0,0.3308548033237457
D0011,T0298,0,0.4493861198425293
D0030,T0163,0,0.35270431637763977
D0036,T0333,1,0.36220216751098633
D0051,T0183,0,0.3574555516242981
D0003,T0070,1,0.9725570678710938
D0029,T0377,0,0.38081300258636475
D0035,T0198,0,0.3690156936645508
D0025,T0326,0,0.33522239327430725
D0039,T0421,0,0.35316526889801025
D0048,T0325,0,0.35876718163490295
D0007,T0128,0,0.3622821271419525
D0008,T0410,0,0.3674473464488983
D0009,T0050,0,0.35232868790626526
D0001,T0215,0,0.35819074511528015
D0053,T0089,0,0.37092459201812744
D0047,T0319,0,0.34632980823516846
D0036,T0124,0,0.353904128074646
D0013,T0137,0,0.3523624837398529
D0003,T0108,0,0.43355587124824524
D0063,T0110,0,0.36426228284835815
D0057,T0189,1,0.3934726119041443
D0052,T0118,0,0.34553781151771545
D0026,T0066,0,0.3422088027000427
D0002,T0059,0,0.3479994237422943
D0057,T0411,0,0.3703199625015259
D0030,T0096,0,0.4342680275440216
D0051,T0402,0,0.35380735993385315
D0042,T0068,0,0.39869174361228943
D0062,T0330,0,0.38317736983299255
D0016,T0253,0,0.3252766728401184
D0007,T0021,0,0.36366763710975647
D0043,T0325,0,0.3425004482269287
D0045,T0080,0,0.3374447524547577
D0009,T0251,0,0.37710174918174744
D0026,T0270,0,0.3358811140060425
D0044,T0285,0,0.3684631884098053
D0022,T0366,0,0.3534628748893738
D0035,T0308,0,0.3141492009162903
D0044,T0286,0,0.3646240532398224
D0030,T0273,0,0.3870059847831726
D0002,T0021,0,0.34051352739334106
D0013,T0162,0,0.3323984146118164
D0034,T0418,0,0.3290541470050812
D0049,T0283,0,0.3486825227737427
D0063,T0148,0,0.34551021456718445
D0067,T0152,0,0.358294278383255
D0052,T0287,0,0.42472776770591736
D0048,T0305,0,0.36384114623069763
D0045,T0174,0,0.3647599518299103
D0012,T0044,0,0.32951149344444275
D0048,T0023,0,0.35916605591773987
D0052,T0010,0,0.41584011912345886
D0023,T0327,0,0.36573296785354614
D0020,T0258,0,0.3544589877128601
D0043,T0340,0,0.3260839581489563
D0039,T0243,0,0.3677700459957123
D0011,T0337,0,0.3593243658542633
D0059,T0363,0,0.38787102699279785
D0034,T0313,0,0.32805490493774414
D0063,T0137,1,0.37288349866867065
D0019,T0000,0,0.3905599117279053
D0064,T0202,0,0.34166109561920166
D0049,T0404,0,0.34936824440956116
D0008,T0293,0,0.3499513864517212
D0050,T0296,0,0.3885682225227356
D0061,T0164,0,0.9152345657348633
D0039,T0435,0,0.33804482221603394
D0000,T0330,0,0.41091156005859375
D0023,T0069,0,0.3760567009449005
D0029,T0176,0,0.36599695682525635
D0063,T0118,0,0.34285178780555725
D0007,T0169,0,0.39084333181381226
D0006,T0026,0,0.3470209538936615
D0064,T0014,0,0.3663356900215149
D0035,T0099,0,0.3615683913230896
D0048,T0229,0,0.33141279220581055
D0043,T0265,0,0.3487197458744049
D0005,T0076,1,0.4005095660686493
D0051,T0417,0,0.3377075791358948
D0060,T0372,0,0.4010952115058899
D0045,T0315,0,0.31236031651496887
D0017,T0404,0,0.3155420422554016
D0042,T0176,0,0.36938735842704773
D0022,T0262,0,0.3713601231575012
D0028,T0380,0,0.35761189460754395
D0033,T0390,0,0.3537175953388214
D0037,T0366,0,0.34931841492652893
D0002,T0298,1,0.986019492149353
D0010,T0393,0,0.34714826941490173
D0053,T0317,0,0.3419930338859558
D0009,T0187,0,0.35103124380111694
D0028,T0261,0,0.34808242321014404
D0052,T0364,0,0.37844568490982056
D0028,T0291,0,0.3504136800765991
D0044,T0186,0,0.32934582233428955
D0027,T0147,0,0.3097464442253113
D0032,T0287,0,0.3669537603855133
D0058,T0439,0,0.9945693612098694
D0051,T0248,0,0.37467071413993835
D0036,T0350,0,0.3598199188709259
D0037,T0439,0,0.38700830936431885
D0024,T0254,0,0.34638917446136475
D0045,T0407,0,0.35472962260246277
D0036,T0005,0,0.38262060284614563
D0014,T0036,0,0.3763033151626587
D0012,T0028,0,0.35475659370422363
D0041,T0017,0,0.3835431933403015
D0047,T0265,0,0.46618911623954773
D0017,T0386,0,0.4107499420642853
D0020,T0345,0,0.39282622933387756
D0048,T0336,0,0.38013994693756104
D0020,T0104,0,0.36677807569503784
D0062,T0434,0,0.35353732109069824
D0048,T0143,0,0.3778955340385437
D0011,T0420,0,0.34941864013671875
D0013,T0053,0,0.3716311752796173
D0062,T0160,0,0.3578534722328186
D0019,T0323,0,0.34908056259155273
D0028,T0252,0,0.3779376745223999
D0063,T0018,0,0.35662841796875
D0050,T0304,0,0.3646210730075836
D0031,T0150,0,0.41431576013565063
D0034,T0000,0,0.3873678147792816
D0059,T0171,0,0.3481541872024536
D0036,T0393,0,0.40122389793395996
D0006,T0406,0,0.346561074256897
D0010,T0060,0,0.3437085747718811
D0026,T0111,0,0.32912585139274597
D0066,T0137,0,0.360564261674881
D0050,T0348,0,0.33856722712516785
D0054,T0355,0,0.3455207049846649
D0039,T0434,0,0.3381558358669281
D0063,T0304,0,0.3812139630317688
D0015,T0304,0,0.3533148765563965
D0010,T0028,0,0.3314014971256256
D0003,T0338,0,0.4168699085712433
D0008,T0244,0,0.3366028964519501
D0066,T0433,0,0.37445303797721863
D0015,T0321,0,0.3463307321071625
D0052,T0265,0,0.34664690494537354
D0014,T0245,0,0.2979126274585724
D0022,T0299,0,0.357328861951828
D0047,T0332,0,0.44845524430274963
D0038,T0270,0,0.3581897020339966
D0034,T0181,0,0.38800880312919617
D0063,T0440,0,0.3955163061618805
D0054,T0423,0,0.3508540093898773
D0006,T0215,0,0.362091988325119
D0018,T0086,0,0.35498374700546265
D0014,T0315,0,0.350240021944046
D0043,T0308,0,0.3200770318508148
D0040,T0300,0,0.3684151768684387
D0057,T0298,1,0.9651733040809631
D0041,T0205,0,0.3339381217956543
D0038,T0175,0,0.5073390007019043
D0007,T0068,0,0.4194295108318329
D0000,T0288,0,0.380136638879776
D0017,T0064,0,0.3415817320346832
D0062,T0304,0,0.403333842754364
D0066,T0066,0,0.3685036599636078
D0066,T0108,0,0.4417453408241272
D0060,T0371,0,0.4010952115058899
D0024,T0020,0,0.35015714168548584
D0000,T0121,0,0.33350616693496704
D0043,T0315,0,0.3200770318508148
D0050,T0050,0,0.35746628046035767
D0002,T0006,1,0.9600576162338257
D0002,T0359,0,0.34295496344566345
D0009,T0242,0,0.3535878658294678
D0058,T0096,0,0.9610347151756287
D0036,T0353,0,0.38732966780662537
D0037,T0383,0,0.3603685796260834
D0042,T0072,0,0.4044632911682129
D0061,T0402,0,0.373780220746994
D0061,T0138,0,0.333176851272583
D0025,T0192,0,0.351502001285553
D0012,T0272,0,0.3620215356349945
D0022,T0194,0,0.39575663208961487
D0061,T0123,0,0.34427863359451294
D0019,T0267,0,0.40077298879623413
D0049,T0167,0,0.3666743040084839
D0040,T0435,0,0.31745168566703796
D0059,T0344,0,0.329338937997818
D0043,T0147,0,0.34352385997772217
D0001,T0260,0,0.3607317805290222
D0026,T0178,0,0.33278369903564453
D0047,T0312,0,0.31924113631248474
D0022,T0295,0,0.3626909554004669
D0031,T0274,0,0.3986783027648926
D0007,T0011,0,0.42705294489860535
D0053,T0021,0,0.36127975583076477
D0055,T0183,0,0.3755704462528229
D0044,T0259,0,0.33063656091690063
D0039,T0288,0,0.3543119728565216
D0025,T0367,0,0.3410477340221405
D0060,T0314,0,0.3443249464035034
D0063,T0271,0,0.3355811536312103
D0065,T0034,0,0.43550288677215576
D0059,T0369,0,0.365244060754776
D0002,T0151,0,0.3781801760196686
D0050,T0345,0,0.3427576422691345
D0006,T0416,0,0.3616454601287842
D0022,T0077,0,0.362633615732193
D0014,T0369,0,0.34904932975769043
D0037,T0424,0,0.3594188392162323
D0055,T0382,0,0.347840279340744
D0034,T0375,0,0.37596595287323
D0066,T0186,0,0.3738314211368561
D0062,T0327,0,0.36386626958847046
D0043,T0305,0,0.3665109872817993
D0013,T0025,0,0.344804972410202
D0019,T0091,0,0.3554167151451111
D0064,T0360,0,0.3441510498523712
D0025,T0164,0,0.3382352590560913
D0041,T0148,0,0.38831013441085815
D0025,T0394,0,0.3428327441215515
D0015,T0001,0,0.4267975091934204
D0037,T0202,0,0.9846640229225159
D0039,T0233,0,0.3689877986907959
D0018,T0344,0,0.3353717625141144
D0013,T0303,0,0.3851836919784546
D0037,T0165,1,0.9554816484451294
D0047,T0386,0,0.4378927946090698
D0057,T0042,0,0.3518553376197815
D0026,T0223,0,0.3392685055732727
D0022,T0330,0,0.35840603709220886
D0006,T0252,0,0.39795559644699097
D0010,T0424,0,0.34069374203681946
D0059,T0330,0,0.34995758533477783
D0006,T0012,1,0.536475658416748
D0033,T0272,0,0.34200039505958557
D0024,T0119,0,0.33379223942756653
D0044,T0226,0,0.3479272425174713
D0034,T0258,0,0.35356831550598145
D0050,T0028,0,0.35883745551109314
D0025,T0127,0,0.34942054748535156
D0001,T0273,0,0.3477347493171692
D0035,T0022,0,0.322203129529953
D0054,T0263,0,0.318823903799057
D0052,T0258,0,0.35689905285835266
D0022,T0222,0,0.3640769422054291
D0067,T0182,0,0.36750373244285583
D0046,T0086,0,0.35634303092956543
D0006,T0246,0,0.30540183186531067
D0019,T0051,0,0.36800920963287354
D0047,T0022,0,0.32918161153793335
D0003,T0122,0,0.35531625151634216
D0064,T0209,0,0.34984123706817627
D0000,T0401,0,0.35339295864105225
D0018,T0275,0,0.35520145297050476
D0046,T0144,0,0.3755808174610138
D0008,T0199,0,0.35387933254241943
D0054,T0155,0,0.35613176226615906
D0066,T0357,1,0.41215795278549194
D0040,T0426,0,0.3404669165611267
D0015,T0129,0,0.3653244972229004
D0043,T0231,0,0.3588457405567169
D0019,T0276,0,0.3519454896450043
D0052,T0130,0,0.3701951205730438
D0043,T0189,0,0.366458535194397
D0056,T0262,0,0.39505651593208313
D0047,T0142,0,0.3877171576023102
D0054,T0259,0,0.3368913531303406
D0012,T0035,0,0.3904421627521515
D0035,T0155,0,0.35091879963874817
D0034,T0383,0,0.3789210915565491
D0022,T0273,0,0.3455997705459595
D0064,T0104,0,0.3349478244781494
D0046,T0239,0,0.3485758900642395
D0015,T0233,0,0.37998107075691223
D0037,T0440,1,0.40378305315971375
D0029,T0022,0,0.3300821781158447
D0020,T0040,0,0.38245922327041626
D0062,T0395,0,0.40257707238197327
D0063,T0046,0,0.3451310992240906
D0027,T0223,0,0.3525853157043457
D0035,T0349,0,0.3629799783229828
D0061,T0373,0,0.34965288639068604
D0053,T0102,0,0.4312371611595154
D0008,T0216,0,0.3455732464790344
D0006,T0233,0,0.3859485983848572
D0005,T0407,0,0.3398418128490448
D0035,T0289,0,0.33907318115234375
D0031,T0348,1,0.5393577814102173
D0018,T0240,0,0.35764646530151367
D0033,T0441,0,0.3311272859573364
D0061,T0419,0,0.3559147119522095
D0064,T0277,0,0.35071051120758057
D0011,T0110,0,0.3819076716899872
D0067,T0361,0,0.3419680595397949
D0064,T0253,0,0.3245716691017151
D0023,T0273,0,0.3613456189632416
D0029,T0163,1,0.45179370045661926
D0029,T0417,0,0.35385218262672424
D0028,T0011,0,0.41078999638557434
D0024,T0160,0,0.34408897161483765
D0063,T0395,0,0.39045780897140503
D0047,T0135,0,0.35465285181999207
D0003,T0184,0,0.401886522769928
D0051,T0331,0,0.3688860833644867
D0013,T0068,0,0.39386922121047974
D0049,T0004,0,0.36445003747940063
D0004,T0351,0,0.3850575089454651
D0029,T0210,0,0.402336061000824
D0050,T0031,0,0.36207306385040283
D0008,T0392,0,0.3462892174720764
D0049,T0089,0,0.36087465286254883
D0062,T0378,0,0.3773479461669922
D0013,T0024,0,0.3513757586479187
D0058,T0409,1,0.3713645935058594
D0052,T0092,0,0.370061993598938
D0065,T0401,0,0.37535911798477173
D0011,T0040,0,0.3623400926589966
D0032,T0070,0,0.35706281661987305
D0000,T0199,0,0.39212578535079956
D0060,T0337,0,0.414314866065979
D0045,T0301,0,0.34967494010925293
D0035,T0202,0,0.6924721598625183
D0017,T0056,0,0.32706892490386963
D0031,T0005,0,0.3807487487792969
D0030,T0295,0,0.35265082120895386
D0030,T0054,0,0.3736109733581543
D0003,T0011,0,0.41853067278862
D0065,T0255,0,0.3338548541069031
D0058,T0416,0,0.3867858946323395
D0014,T0341,0,0.3251502811908722
D0050,T0033,0,0.35694023966789246
D0036,T0143,0,0.38085463643074036
D0038,T0121,1,0.9964205026626587
D0037,T0419,0,0.39161908626556396
D0024,T0213,0,0.37755924463272095
D0043,T0363,0,0.3663758933544159
D0042,T0406,0,0.36094796657562256
D0049,T0077,0,0.35227182507514954
D0004,T0177,0,0.3787207305431366
D0024,T0298,0,0.3509344458580017
D0019,T0113,0,0.3438756763935089
D0036,T0379,0,0.3877166509628296
D0062,T0158,0,0.3578534722328186
D0026,T0218,0,0.3864668607711792
D0024,T0144,0,0.3774396777153015
D0010,T0037,0,0.3508389890193939
D0016,T0020,0,0.33221495151519775
D0016,T0186,0,0.3314407765865326
D0033,T0145,0,0.35652855038642883
D0008,T0262,0,0.3428094685077667
D0028,T0263,0,0.35242995619773865
D0003,T0088,0,0.35813653469085693
D0061,T0118,0,0.34427863359451294
D0041,T0293,0,0.4013378620147705
D0057,T0146,0,0.37661048769950867
D0044,T0401,0,0.3875810205936432
D0008,T0311,0,0.3160635828971863
D0023,T0299,0,0.3816196322441101
D0018,T0395,0,0.3759104311466217
D0000,T0144,0,0.3763445317745209
D0054,T0236,0,0.34902423620224
D0048,T0224,0,0.37762704491615295
D0002,T0166,1,0.35699886083602905
D0051,T0382,0,0.3578200042247772
D0059,T0410,0,0.37547019124031067
D0025,T0386,0,0.38702666759490967
D0044,T0266,0,0.3847554624080658
D0003,T0186,0,0.3299080431461334
D0011,T0245,0,0.31411173939704895
D0024,T0410,0,0.38350024819374084
D0033,T0061,0,0.34172073006629944
D0045,T0008,0,0.39043280482292175
D0023,T0134,0,0.3494020104408264
D0050,T0285,0,0.3768828809261322
D0039,T0188,0,0.35054484009742737
D0006,T0232,0,0.38312533497810364
D0006,T0425,0,0.352480947971344
D0029,T0146,0,0.38023433089256287
D0014,T0359,0,0.3495815694332123
D0063,T0409,0,0.41882771253585815
D0062,T0382,0,0.37300753593444824
D0004,T0050,0,0.37470850348472595
D0060,T0302,0,0.3833463788032532
D0031,T0000,1,0.4715723395347595
D0056,T0307,0,0.36325007677078247
D0049,T0145,0,0.3665432035923004
D0026,T0106,0,0.33082741498947144
D0049,T0092,0,0.364459753036499
D0032,T0323,0,0.3415103256702423
D0066,T0104,0,0.3729184567928314
D0016,T0177,0,0.3626295030117035
D0063,T0227,0,0.3473662734031677
D0028,T0409,0,0.3916515111923218
D0062,T0388,0,0.3968023359775543
D0051,T0327,0,0.3533804714679718
D0060,T0427,0,0.5625730156898499
D0041,T0265,0,0.34447747468948364
D0025,T0388,0,0.37870028614997864
D0026,T0219,0,0.3329307436943054
D0023,T0083,0,0.41077810525894165
D0059,T0352,0,0.3395352065563202
D0022,T0196,0,0.37714824080467224
D0005,T0065,0,0.40318921208381653
D0023,T0226,0,0.3317321836948395
D0049,T0316,0,0.3543141484260559
D0027,T0027,0,0.31095239520072937
D0059,T0139,0,0.32351478934288025
D0032,T0267,0,0.37080928683280945
D0033,T0065,0,0.35184210538864136
D0010,T0412,0,0.326036274433136
D0064,T0255,0,0.3336552083492279
D0053,T0040,0,0.3659396469593048
D0035,T0286,0,0.3723839819431305
D0056,T0290,1,0.5818445086479187
D0056,T0283,0,0.3606336712837219
D0051,T0185,0,0.3705000877380371
D0011,T0310,0,0.3248695135116577
D0039,T0152,0,0.37985554337501526
D0049,T0042,0,0.3681230843067169
D0010,T0176,0,0.31969383358955383
D0037,T0282,0,0.35810261964797974
D0011,T0276,0,0.34650591015815735
D0019,T0142,0,0.3669520616531372
D0033,T0440,0,0.34269043803215027
D0020,T0017,0,0.3827292025089264
D0022,T0339,0,0.34541410207748413
D0005,T0425,0,0.4143548309803009
D0019,T0265,0,0.35999956727027893
D0039,T0083,0,0.34921905398368835
D0018,T0098,0,0.36427444219589233
D0011,T0358,0,0.3745214343070984
D0039,T0409,0,0.4010379910469055
D0062,T0014,0,0.4338853657245636
D0009,T0263,0,0.32178327441215515
D0051,T0406,0,0.3575282394886017
D0040,T0040,0,0.4434967637062073
D0043,T0406,0,0.33916929364204407
D0061,T0086,0,0.35401827096939087
D0019,T0417,0,0.3462594747543335
D0017,T0162,0,0.3431515395641327
D0028,T0266,0,0.3764316737651825
D0015,T0127,0,0.353179931640625
D0067,T0157,1,0.37883996963500977
D0053,T0067,0,0.3671378791332245
D0037,T0260,0,0.36273375153541565
D0056,T0178,0,0.4221188724040985
D0026,T0150,0,0.32596367597579956
D0055,T0131,0,0.39348873496055603
D0006,T0102,0,0.3729383051395416
D0044,T0054,0,0.37320128083229065
D0039,T0414,0,0.3395947813987732
D0045,T0141,0,0.3609011769294739
D0066,T0441,0,0.378009557723999
D0036,T0155,0,0.3617531359195709
D0060,T0349,0,0.4072096347808838
D0007,T0413,0,0.3896219730377197
D0033,T0180,0,0.33248066902160645
D0067,T0087,0,0.3508256673812866
D0034,T0360,0,0.3535628616809845
D0004,T0368,0,0.4164056181907654
D0055,T0274,0,0.36597031354904175
D0054,T0416,0,0.33842864632606506
D0058,T0088,0,0.3792291581630707
D0021,T0091,0,0.346090167760849
D0041,T0381,0,0.3691723942756653
D0038,T0215,0,0.36836832761764526
D0031,T0405,0,0.3977350890636444
D0047,T0399,1,0.48344722390174866
D0061,T0185,0,0.36888378858566284
D0006,T0204,1,0.6588838696479797
D0036,T0346,0,0.3716200590133667
D0037,T0387,0,0.3565235733985901
D0058,T0068,0,0.37829485535621643
D0017,T0393,0,0.3447401225566864
D0043,T0273,0,0.3543291389942169
D0026,T0411,0,0.3295804560184479
D0022,T0208,0,0.34963729977607727
D0015,T0111,0,0.38708871603012085
D0041,T0421,0,0.3654838800430298
D0027,T0304,0,0.35595378279685974
D0022,T0403,0,0.3801134526729584
D0054,T0220,0,0.35641393065452576
D0000,T0261,0,0.3500741422176361
D0020,T0182,0,0.3956054449081421
D0056,T0357,1,0.40223392844200134
D0033,T0355,0,0.3257189095020294
D0055,T0203,0,0.9640970826148987
D0016,T0060,0,0.4051814675331116
D0042,T0155,0,0.34782493114471436
D0057,T0312,0,0.32493487000465393
D0039,T0055,0,0.35695043206214905
D0012,T0033,0,0.35448697209358215
D0053,T0255,0,0.3557778298854828
D0019,T0367,0,0.34902864694595337
D0063,T0216,0,0.36902502179145813
D0058,T0091,0,0.38022011518478394
D0046,T0213,0,0.3667760193347931
D0012,T0149,0,0.34314170479774475
D0010,T0368,0,0.3523222506046295
D0066,T0391,0,0.4261074960231781
D0036,T0280,0,0.3578696548938751
D0061,T0363,0,0.3500624895095825
D0028,T0149,0,0.3775869607925415
D0001,T0214,0,0.37732207775115967
D0018,T0013,0,0.3663717806339264
D0051,T0176,0,0.3638609051704407
D0062,T0056,0,0.3942103981971741
D0065,T0107,0,0.38652095198631287
D0012,T0078,0,0.37410831451416016
D0061,T0286,0,0.3902200162410736
D0032,T0440,0,0.39846909046173096
D0045,T0194,0,0.37520894408226013
D0041,T0371,0,0.3874818980693817
D0017,T0295,0,0.3417361080646515
D0044,T0076,0,0.36887264251708984
D0032,T0366,0,0.3433257043361664
D0019,T0298,1,0.39751365780830383
D0030,T0170,0,0.3672078549861908
D0057,T0081,1,0.40442755818367004
D0031,T0034,1,0.4527342617511749
D0003,T0118,0,0.35531625151634216
D0056,T0007,0,0.9483366012573242
D0046,T0152,0,0.34393686056137085
D0009,T0413,0,0.3926359713077545
D0034,T0433,0,0.3482566773891449
D0062,T0419,0,0.3534141480922699
D0055,T0360,0,0.34337013959884644
D0011,T0041,0,0.35961678624153137
D0064,T0167,0,0.37006479501724243
D0018,T0008,0,0.3663717806339264
D0034,T0209,0,0.3697037100791931
D0062,T0255,0,0.35468000173568726
D0045,T0271,0,0.3339793384075165
D0059,T0216,0,0.3589901030063629
D0022,T0287,0,0.4009467661380768
D0030,T0398,0,0.38708868622779846
D0031,T0185,1,0.4159180819988251
D0057,T0014,0,0.4438989460468292
D0054,T0193,0,0.34776541590690613
D0009,T0435,0,0.3451206088066101
D0040,T0363,1,0.38043883442878723
D0047,T0326,0,0.36563432216644287
D0031,T0223,1,0.7146289348602295
D0003,T0163,0,0.36046868562698364
D0066,T0245,0,0.31377112865448
D0026,T0353,0,0.34088772535324097
