drug_id,target_id,label,prediction
D0025,T0291,0,0.002414703369140625
D0025,T0296,0,0.0153045654296875
D0025,T0307,0,0.00963592529296875
D0025,T0311,0,0.005687713623046875
D0025,T0320,0,0.01554107666015625
D0025,T0321,0,0.0039005279541015625
D0025,T0329,0,0.00046181678771972656
D0025,T0333,0,0.0011920928955078125
D0025,T0341,0,0.0030994415283203125
D0025,T0354,0,0.004180908203125
D0025,T0358,0,0.0191192626953125
D0025,T0367,0,0.0006961822509765625
D0025,T0370,0,0.0010480880737304688
D0025,T0374,0,0.00031256675720214844
D0025,T0386,0,0.0087432861328125
D0025,T0388,0,0.004848480224609375
D0025,T0391,0,0.0006189346313476562
D0025,T0395,0,0.00473785400390625
D0025,T0399,0,0.00243377685546875
D0025,T0402,0,0.039337158203125
D0025,T0407,0,0.0115509033203125
D0025,T0409,0,0.00254058837890625
D0025,T0411,0,0.0004305839538574219
D0025,T0418,0,0.0018529891967773438
D0025,T0422,0,0.0006265640258789062
D0025,T0423,0,0.0004711151123046875
D0025,T0427,0,0.0094146728515625
D0025,T0429,0,0.04193115234375
D0025,T0433,0,0.0005440711975097656
D0025,T0436,0,0.0004711151123046875
D0025,T0440,0,0.005039215087890625
D0026,T0000,0,0.0008759498596191406
D0026,T0009,0,0.0097808837890625
D0026,T0011,0,0.00974273681640625
D0026,T0015,0,0.0097808837890625
D0026,T0019,0,0.00731658935546875
D0026,T0022,0,0.0017337799072265625
D0026,T0025,0,0.00016736984252929688
D0026,T0030,0,0.0026111602783203125
D0026,T0033,0,0.0009074211120605469
D0026,T0039,0,0.0103302001953125
D0026,T0042,0,0.05718994140625
D0026,T0046,0,0.006122589111328125
D0026,T0055,0,0.0003199577331542969
D0026,T0056,0,0.0007672309875488281
D0026,T0057,0,0.0005254745483398438
D0026,T0070,0,0.0010480880737304688
D0026,T0072,0,0.0013093948364257812
D0026,T0073,0,0.0017414093017578125
D0026,T0075,0,0.0060272216796875
D0026,T0076,0,0.0015249252319335938
D0026,T0077,0,0.0005054473876953125
D0026,T0078,0,0.00075531005859375
D0026,T0079,0,0.0002758502960205078
D0026,T0082,0,0.0015735626220703125
D0026,T0090,0,9.918212890625e-05
D0026,T0093,0,0.0009889602661132812
D0026,T0101,0,0.00018525123596191406
D0026,T0104,0,0.0014667510986328125
D0026,T0113,1,0.8779296875
D0026,T0116,1,0.87841796875
D0026,T0117,1,0.87841796875
D0026,T0126,0,0.00572967529296875
D0026,T0131,0,0.00933837890625
D0026,T0132,0,0.0104522705078125
D0026,T0140,0,0.1279296875
D0026,T0148,0,0.004665374755859375
D0026,T0155,0,0.0050201416015625
D0026,T0157,0,0.048583984375
D0026,T0172,0,0.0002453327178955078
D0026,T0176,0,0.0011739730834960938
D0026,T0181,0,0.0058441162109375
D0026,T0185,0,0.0016164779663085938
D0026,T0196,0,0.0021495819091796875
D0026,T0199,0,0.00128936767578125
D0026,T0203,0,0.039337158203125
D0026,T0209,0,0.00021660327911376953
D0026,T0211,0,0.0003829002380371094
D0026,T0218,0,0.00948333740234375
D0026,T0227,0,0.023773193359375
D0026,T0244,0,0.015960693359375
D0026,T0255,0,0.005535125732421875
D0026,T0268,0,0.00038743019104003906
D0026,T0281,0,0.0029582977294921875
D0026,T0284,0,0.0012998580932617188
D0026,T0285,0,0.0014162063598632812
D0026,T0286,0,0.0007615089416503906
D0026,T0287,0,0.0013780593872070312
D0026,T0291,0,0.0004494190216064453
D0026,T0296,0,0.001720428466796875
D0026,T0307,0,0.031494140625
D0026,T0311,0,0.10797119140625
D0026,T0320,0,0.1121826171875
D0026,T0321,0,0.0009436607360839844
D0026,T0329,0,0.0004494190216064453
D0026,T0333,0,0.00019407272338867188
D0026,T0341,0,0.0005192756652832031
D0026,T0354,0,0.00582122802734375
D0026,T0358,0,0.1181640625
D0026,T0367,0,0.0013828277587890625
D0026,T0370,0,0.00026535987854003906
D0026,T0374,0,0.0003006458282470703
D0026,T0386,0,0.061309814453125
D0026,T0388,0,0.01029205322265625
D0026,T0391,0,0.0005235671997070312
D0026,T0395,0,0.0028781890869140625
D0026,T0399,0,0.0147857666015625
D0026,T0402,0,0.00263214111328125
D0026,T0407,0,0.0278472900390625
D0026,T0409,0,0.01090240478515625
D0026,T0411,0,8.153915405273438e-05
D0026,T0418,0,0.06671142578125
D0026,T0422,0,0.0005173683166503906
D0026,T0423,0,0.0010814666748046875
D0026,T0427,0,0.01056671142578125
D0026,T0429,0,0.00881195068359375
D0026,T0433,0,8.684396743774414e-05
D0026,T0436,0,0.0005440711975097656
D0026,T0440,0,0.0531005859375
D0027,T0000,0,0.0079345703125
D0027,T0009,1,0.482666015625
D0027,T0011,0,0.482421875
D0027,T0015,1,0.482666015625
D0027,T0019,0,0.0004477500915527344
D0027,T0022,0,0.00013554096221923828
D0027,T0025,0,1.519918441772461e-05
D0027,T0030,0,0.013427734375
D0027,T0033,0,1.4960765838623047e-05
D0027,T0039,0,0.00821685791015625
D0027,T0042,0,0.00392913818359375
D0027,T0046,0,0.03253173828125
D0027,T0055,0,3.319978713989258e-05
D0027,T0056,0,3.534555435180664e-05
D0027,T0057,0,0.00011867284774780273
D0027,T0070,0,0.00020992755889892578
D0027,T0072,0,4.267692565917969e-05
D0027,T0073,0,0.0001838207244873047
D0027,T0075,0,0.0016040802001953125
D0027,T0076,0,2.300739288330078e-05
D0027,T0077,0,0.0002453327178955078
D0027,T0078,0,0.0002472400665283203
D0027,T0079,0,3.737211227416992e-05
D0027,T0082,0,7.927417755126953e-06
D0027,T0090,0,1.621246337890625e-05
D0027,T0093,0,5.739927291870117e-05
D0027,T0101,0,0.00014770030975341797
D0027,T0104,0,0.00012052059173583984
D0027,T0113,0,0.01348114013671875
D0027,T0116,0,0.01348114013671875
D0027,T0117,0,0.01348114013671875
D0027,T0126,0,0.006168365478515625
D0027,T0131,0,0.00284576416015625
D0027,T0132,0,0.00469970703125
D0027,T0140,0,0.01467132568359375
D0027,T0148,0,0.0002868175506591797
D0027,T0155,0,0.0011920928955078125
D0027,T0157,0,0.02606201171875
D0027,T0172,0,1.1742115020751953e-05
D0027,T0176,0,6.657838821411133e-05
D0027,T0181,0,0.0016489028930664062
D0027,T0185,0,0.00018095970153808594
D0027,T0196,0,0.0101318359375
D0027,T0199,0,6.920099258422852e-05
D0027,T0203,0,0.9921875
D0027,T0209,0,8.225440979003906e-06
D0027,T0211,0,0.0003249645233154297
D0027,T0218,0,0.0174407958984375
D0027,T0227,0,0.0005593299865722656
D0027,T0244,0,0.00948333740234375
D0027,T0255,0,0.0032863616943359375
D0027,T0268,0,2.9981136322021484e-05
D0027,T0281,0,0.001201629638671875
D0027,T0284,0,2.9325485229492188e-05
D0027,T0285,0,3.8504600524902344e-05
D0027,T0286,0,2.3543834686279297e-05
D0027,T0287,0,7.367134094238281e-05
D0027,T0291,0,8.046627044677734e-06
D0027,T0296,0,0.0006747245788574219
D0027,T0307,0,0.0002512931823730469
D0027,T0311,0,0.0002359151840209961
D0027,T0320,0,0.0002434253692626953
D0027,T0321,0,6.657838821411133e-05
D0027,T0329,0,2.7298927307128906e-05
D0027,T0333,0,1.5079975128173828e-05
D0027,T0341,0,6.204843521118164e-05
D0027,T0354,0,0.0004355907440185547
D0027,T0358,0,0.54443359375
D0027,T0367,0,3.1948089599609375e-05
D0027,T0370,0,0.0001366138458251953
D0027,T0374,0,2.4318695068359375e-05
D0027,T0386,0,0.0232391357421875
D0027,T0388,0,0.0007042884826660156
D0027,T0391,0,0.00011235475540161133
D0027,T0395,0,0.00518035888671875
D0027,T0399,0,0.014617919921875
D0027,T0402,0,0.006587982177734375
D0027,T0407,0,0.0008459091186523438
D0027,T0409,0,0.03704833984375
D0027,T0411,0,2.1278858184814453e-05
D0027,T0418,0,0.6552734375
D0027,T0422,0,4.470348358154297e-05
D0027,T0423,0,0.0008296966552734375
D0027,T0427,0,0.0008392333984375
D0027,T0429,0,0.00022518634796142578
D0027,T0433,0,8.404254913330078e-06
D0027,T0436,0,0.0005011558532714844
D0027,T0440,0,0.01495361328125
D0028,T0000,0,0.0024623870849609375
D0028,T0009,0,0.11578369140625
D0028,T0011,0,0.11578369140625
D0028,T0015,0,0.11578369140625
D0028,T0019,0,0.00028252601623535156
D0028,T0022,0,0.00039505958557128906
D0028,T0025,0,5.346536636352539e-05
D0028,T0030,0,0.0004477500915527344
D0028,T0033,0,5.829334259033203e-05
D0028,T0039,1,0.00679779052734375
D0028,T0042,0,0.0312042236328125
D0028,T0046,0,0.00930023193359375
D0028,T0055,0,0.00498199462890625
D0028,T0056,0,0.0009474754333496094
D0028,T0057,0,5.608797073364258e-05
D0028,T0070,0,0.0087432861328125
D0028,T0072,0,0.0020751953125
D0028,T0073,0,0.0006642341613769531
D0028,T0075,0,0.0022430419921875
D0028,T0076,0,0.00011324882507324219
D0028,T0077,1,0.0002532005310058594
D0028,T0078,0,0.0006046295166015625
D0028,T0079,0,9.918212890625e-05
D0028,T0082,0,8.285045623779297e-05
D0028,T0090,0,4.7206878662109375e-05
D0028,T0093,0,0.0016870498657226562
D0028,T0101,0,3.427267074584961e-05
D0028,T0104,0,9.763240814208984e-05
D0028,T0113,0,0.007175445556640625
D0028,T0116,0,0.007175445556640625
D0028,T0117,0,0.007175445556640625
D0028,T0126,0,0.0017004013061523438
D0028,T0131,0,0.000396728515625
D0028,T0132,0,0.0006265640258789062
D0028,T0140,0,0.005039215087890625
D0028,T0148,0,0.00017952919006347656
D0028,T0155,0,0.0004076957702636719
D0028,T0157,0,0.035614013671875
D0028,T0172,0,5.918741226196289e-05
D0028,T0176,0,0.00039196014404296875
D0028,T0181,0,0.0004458427429199219
D0028,T0185,0,5.1856040954589844e-05
D0028,T0196,1,0.313232421875
D0028,T0199,0,0.0001634359359741211
D0028,T0203,1,0.9423828125
D0028,T0209,0,3.427267074584961e-05
D0028,T0211,0,0.00011771917343139648
D0028,T0218,0,0.008575439453125
D0028,T0227,0,0.0014209747314453125
D0028,T0244,0,0.01971435546875
D0028,T0255,0,0.000865936279296875
D0028,T0268,0,0.0001823902130126953
D0028,T0281,0,0.000263214111328125
D0028,T0284,0,0.00013339519500732422
D0028,T0285,0,0.00018668174743652344
D0028,T0286,0,0.00012433528900146484
D0028,T0287,0,0.00031256675720214844
D0028,T0291,0,5.02467155456543e-05
D0028,T0296,0,0.0038394927978515625
D0028,T0307,0,0.0002694129943847656
D0028,T0311,0,0.0003542900085449219
D0028,T0320,0,0.0004372596740722656
D0028,T0321,0,0.00026726722717285156
D0028,T0329,0,0.0002472400665283203
D0028,T0333,0,0.0001398324966430664
D0028,T0341,0,0.00036978721618652344
D0028,T0354,0,0.0006117820739746094
D0028,T0358,1,0.98095703125
D0028,T0367,0,0.00010639429092407227
D0028,T0370,0,0.0002065896987915039
D0028,T0374,0,0.0002472400665283203
D0028,T0386,0,0.1871337890625
D0028,T0388,0,0.0001080632209777832
D0028,T0391,0,0.00397491455078125
D0028,T0395,0,0.0020580291748046875
D0028,T0399,0,0.15966796875
D0028,T0402,0,0.002208709716796875
D0028,T0407,0,0.0004916191101074219
D0028,T0409,0,0.26806640625
D0028,T0411,0,9.918212890625e-05
D0028,T0418,0,0.44970703125
D0028,T0422,0,0.00010073184967041016
D0028,T0423,0,0.00047659873962402344
D0028,T0427,0,0.0008625984191894531
D0028,T0429,0,0.00020182132720947266
D0028,T0433,0,5.1021575927734375e-05
D0028,T0436,0,0.00010472536087036133
D0028,T0440,0,0.006984710693359375
D0029,T0000,0,0.52734375
D0029,T0009,0,0.943359375
D0029,T0011,1,0.94384765625
D0029,T0015,0,0.94384765625
D0029,T0019,0,0.00443267822265625
D0029,T0022,0,0.0059356689453125
D0029,T0025,0,0.0010118484497070312
D0029,T0030,0,0.0015249252319335938
D0029,T0033,0,0.0004820823669433594
D0029,T0039,0,0.037689208984375
D0029,T0042,0,0.004383087158203125
D0029,T0046,0,0.0153656005859375
D0029,T0055,0,0.0038242340087890625
D0029,T0056,0,0.0020351409912109375
D0029,T0057,0,0.0002434253692626953
D0029,T0070,0,0.0211181640625
D0029,T0072,0,0.01312255859375
D0029,T0073,0,0.0008134841918945312
D0029,T0075,0,0.00916290283203125
D0029,T0076,0,0.0005092620849609375
D0029,T0077,0,0.1494140625
D0029,T0078,0,0.00014317035675048828
D0029,T0079,0,0.0011072158813476562
D0029,T0082,0,0.03033447265625
D0029,T0090,0,0.00147247314453125
D0029,T0093,0,0.0034027099609375
D0029,T0101,0,0.0018825531005859375
D0029,T0104,0,0.0045928955078125
D0029,T0113,0,0.024658203125
D0029,T0116,0,0.024658203125
D0029,T0117,0,0.0247039794921875
D0029,T0126,0,0.0182342529296875
D0029,T0131,0,0.004085540771484375
D0029,T0132,0,0.005001068115234375
D0029,T0140,0,0.034759521484375
D0029,T0148,0,0.0125732421875
D0029,T0155,0,0.0024814605712890625
D0029,T0157,0,0.027435302734375
D0029,T0172,0,0.0008897781372070312
D0029,T0176,0,0.0033626556396484375
D0029,T0181,0,0.486083984375
D0029,T0185,0,0.0005745887756347656
D0029,T0196,0,0.7099609375
D0029,T0199,0,0.0008831024169921875
D0029,T0203,0,0.89453125
D0029,T0209,0,0.00046181678771972656
D0029,T0211,0,0.0005483627319335938
D0029,T0218,0,0.0136871337890625
D0029,T0227,0,0.10821533203125
D0029,T0244,0,0.1248779296875
D0029,T0255,0,0.007289886474609375
D0029,T0268,0,0.0033893585205078125
D0029,T0281,0,0.0012159347534179688
D0029,T0284,0,0.0009775161743164062
D0029,T0285,0,0.0011157989501953125
D0029,T0286,0,0.0012063980102539062
D0029,T0287,0,0.0029697418212890625
D0029,T0291,0,0.0022869110107421875
D0029,T0296,0,0.03179931640625
D0029,T0307,0,0.005344390869140625
D0029,T0311,0,0.002269744873046875
D0029,T0320,0,0.0030040740966796875
D0029,T0321,0,0.00530242919921875
D0029,T0329,0,0.00229644775390625
D0029,T0333,0,0.0014104843139648438
D0029,T0341,0,0.005199432373046875
D0029,T0354,0,0.041778564453125
D0029,T0358,0,0.93896484375
D0029,T0367,0,0.00555419921875
D0029,T0370,0,0.0180206298828125
D0029,T0374,0,0.00844573974609375
D0029,T0386,1,0.8583984375
D0029,T0388,0,0.0006461143493652344
D0029,T0391,0,0.1961669921875
D0029,T0395,0,0.1964111328125
D0029,T0399,0,0.08770751953125
D0029,T0402,0,0.044921875
D0029,T0407,0,0.00511932373046875
D0029,T0409,0,0.1319580078125
D0029,T0411,0,0.002269744873046875
D0029,T0418,0,0.1094970703125
D0029,T0422,0,0.00864410400390625
D0029,T0423,0,0.06915283203125
D0029,T0427,0,0.2239990234375
D0029,T0429,0,0.00948333740234375
D0029,T0433,0,0.0012788772583007812
D0029,T0436,0,0.0010404586791992188
D0029,T0440,0,0.027374267578125
D0030,T0000,0,0.0003418922424316406
D0030,T0009,0,0.00019872188568115234
D0030,T0011,0,0.00019872188568115234
D0030,T0015,0,0.00019872188568115234
D0030,T0019,0,0.0006823539733886719
D0030,T0022,0,0.0005702972412109375
D0030,T0025,0,0.00016605854034423828
D0030,T0030,0,0.0007014274597167969
D0030,T0033,0,0.0001647472381591797
D0030,T0039,0,0.0007615089416503906
D0030,T0042,0,0.00441741943359375
D0030,T0046,0,0.000469207763671875
D0030,T0055,0,3.6776065826416016e-05
D0030,T0056,0,5.3882598876953125e-05
D0030,T0057,0,5.02467155456543e-05
D0030,T0070,0,0.0030155181884765625
D0030,T0072,0,0.001956939697265625
D0030,T0073,0,0.00818634033203125
D0030,T0075,0,0.01306915283203125
D0030,T0076,0,0.0015125274658203125
D0030,T0077,0,0.00055694580078125
D0030,T0078,0,3.349781036376953e-05
D0030,T0079,0,0.0005011558532714844
D0030,T0082,0,0.0002613067626953125
D0030,T0090,0,6.711483001708984e-05
D0030,T0093,0,0.0014162063598632812
D0030,T0101,0,0.00013136863708496094
D0030,T0104,0,0.0004973411560058594
D0030,T0113,1,0.978515625
D0030,T0116,1,0.978515625
D0030,T0117,1,0.978515625
D0030,T0126,0,0.00028014183044433594
D0030,T0131,0,0.00014317035675048828
D0030,T0132,0,0.0004093647003173828
D0030,T0140,0,0.203857421875
D0030,T0148,0,0.0002758502960205078
D0030,T0155,0,0.0007762908935546875
D0030,T0157,0,0.007518768310546875
D0030,T0172,0,0.0001150369644165039
D0030,T0176,0,0.0010366439819335938
D0030,T0181,0,0.0017070770263671875
D0030,T0185,0,0.00047659873962402344
D0030,T0196,0,0.0013990402221679688
D0030,T0199,0,0.005218505859375
D0030,T0203,0,0.0101318359375
D0030,T0209,0,0.00018668174743652344
D0030,T0211,0,8.547306060791016e-05
D0030,T0218,0,0.00038743019104003906
D0030,T0227,0,0.00878143310546875
D0030,T0244,0,0.0035247802734375
D0030,T0255,0,0.00017952919006347656
D0030,T0268,0,9.459257125854492e-05
D0030,T0281,0,0.00015592575073242188
D0030,T0284,0,0.0014209747314453125
D0030,T0285,0,0.0009889602661132812
D0030,T0286,0,0.0009074211120605469
D0030,T0287,0,0.0009546279907226562
D0030,T0291,0,0.0009584426879882812
D0030,T0296,0,0.0038547515869140625
D0030,T0307,0,0.00045299530029296875
D0030,T0311,0,0.0006070137023925781
D0030,T0320,0,0.0007123947143554688
D0030,T0321,0,0.00046563148498535156
D0030,T0329,0,0.0003418922424316406
D0030,T0333,0,0.00014197826385498047
D0030,T0341,0,0.0006461143493652344
D0030,T0354,0,0.0023975372314453125
D0030,T0358,0,0.01036834716796875
D0030,T0367,0,0.0003199577331542969
D0030,T0370,0,0.00015723705291748047
D0030,T0374,0,0.0005507469177246094
D0030,T0386,0,0.006072998046875
D0030,T0388,0,0.00020182132720947266
D0030,T0391,0,0.00020503997802734375
D0030,T0395,0,0.0020751953125
D0030,T0399,0,0.00547027587890625
D0030,T0402,0,0.002208709716796875
D0030,T0407,0,0.0018749237060546875
D0030,T0409,0,0.0018825531005859375
D0030,T0411,0,5.143880844116211e-05
D0030,T0418,0,0.01406097412109375
D0030,T0422,0,0.0006361007690429688
D0030,T0423,0,0.00017404556274414062
D0030,T0427,0,0.0028781890869140625
D0030,T0429,0,0.0018606185913085938
D0030,T0433,0,0.00012636184692382812
D0030,T0436,0,0.0002397298812866211
D0030,T0440,0,0.009674072265625
D0031,T0000,1,0.10211181640625
D0031,T0009,0,0.129638671875
D0031,T0011,0,0.1295166015625
D0031,T0015,0,0.129638671875
D0031,T0019,0,0.019500732421875
D0031,T0022,0,0.056121826171875
D0031,T0025,0,0.340576171875
D0031,T0030,0,0.0185394287109375
D0031,T0033,0,0.04107666015625
D0031,T0039,0,0.1258544921875
D0031,T0042,0,0.063232421875
D0031,T0046,0,0.08978271484375
D0031,T0055,1,0.9619140625
D0031,T0056,1,0.96337890625
D0031,T0057,0,0.1788330078125
D0031,T0070,0,0.06707763671875
D0031,T0072,0,0.580078125
D0031,T0073,0,0.045684814453125
D0031,T0075,0,0.04876708984375
D0031,T0076,1,0.060638427734375
D0031,T0077,1,0.9931640625
D0031,T0078,0,0.06817626953125
D0031,T0079,0,0.08477783203125
D0031,T0082,0,0.9912109375
D0031,T0090,0,0.0701904296875
D0031,T0093,0,0.05450439453125
D0031,T0101,0,0.9951171875
D0031,T0104,0,0.06268310546875
D0031,T0113,0,0.5458984375
D0031,T0116,0,0.5458984375
D0031,T0117,0,0.5458984375
D0031,T0126,0,0.08123779296875
D0031,T0131,0,0.08929443359375
D0031,T0132,0,0.08740234375
D0031,T0140,0,0.57470703125
D0031,T0148,0,0.173583984375
D0031,T0155,0,0.0241851806640625
D0031,T0157,0,0.33349609375
D0031,T0172,1,0.74853515625
D0031,T0176,0,0.0305633544921875
D0031,T0181,0,0.95947265625
D0031,T0185,1,0.479736328125
D0031,T0196,1,0.97509765625
D0031,T0199,1,0.042083740234375
D0031,T0203,1,0.39697265625
D0031,T0209,1,0.25732421875
D0031,T0211,0,0.0169219970703125
D0031,T0218,0,0.093505859375
D0031,T0227,0,0.47607421875
D0031,T0244,0,0.66796875
D0031,T0255,1,0.1265869140625
D0031,T0268,0,0.0293121337890625
D0031,T0281,0,0.86279296875
D0031,T0284,0,0.0521240234375
D0031,T0285,0,0.050323486328125
D0031,T0286,0,0.036895751953125
D0031,T0287,0,0.036834716796875
D0031,T0291,1,0.896484375
D0031,T0296,0,0.070068359375
D0031,T0307,0,0.034759521484375
D0031,T0311,0,0.006168365478515625
D0031,T0320,0,0.005161285400390625
D0031,T0321,0,0.06396484375
D0031,T0329,0,0.85546875
D0031,T0333,1,0.85400390625
D0031,T0341,0,0.1951904296875
D0031,T0354,0,0.07122802734375
D0031,T0358,1,0.9658203125
D0031,T0367,0,0.451904296875
D0031,T0370,0,0.2294921875
D0031,T0374,0,0.284912109375
D0031,T0386,0,0.7314453125
D0031,T0388,0,0.9169921875
D0031,T0391,1,0.263671875
D0031,T0395,1,0.99072265625
D0031,T0399,1,0.269775390625
D0031,T0402,0,0.84716796875
D0031,T0407,0,0.054290771484375
D0031,T0409,0,0.1444091796875
D0031,T0411,0,0.28125
D0031,T0418,1,0.2406005859375
D0031,T0422,1,0.2203369140625
D0031,T0423,0,0.049591064453125
D0031,T0427,0,0.98828125
D0031,T0429,1,0.1190185546875
D0031,T0433,0,0.059112548828125
D0031,T0436,0,0.26806640625
D0031,T0440,0,0.73193359375
D0032,T0000,0,9.387731552124023e-05
D0032,T0009,0,0.0002715587615966797
D0032,T0011,0,0.0002715587615966797
D0032,T0015,0,0.0002715587615966797
D0032,T0019,0,0.00019872188568115234
D0032,T0022,0,0.00016999244689941406
D0032,T0025,0,2.9802322387695312e-05
D0032,T0030,0,2.1457672119140625e-05
D0032,T0033,0,8.52346420288086e-06
D0032,T0039,0,0.00022876262664794922
D0032,T0042,0,0.0017681121826171875
D0032,T0046,0,0.0002359151840209961
D0032,T0055,0,8.463859558105469e-06
D0032,T0056,0,6.9141387939453125e-06
D0032,T0057,0,4.708766937255859e-06
D0032,T0070,0,0.0003936290740966797
D0032,T0072,0,0.0003199577331542969
D0032,T0073,0,0.0003006458282470703
D0032,T0075,0,0.0038700103759765625
D0032,T0076,0,0.00012826919555664062
D0032,T0077,0,0.0002453327178955078
D0032,T0078,0,2.3365020751953125e-05
D0032,T0079,0,2.372264862060547e-05
D0032,T0082,0,0.00010639429092407227
D0032,T0090,0,0.00013446807861328125
D0032,T0093,0,0.000583648681640625
D0032,T0101,0,9.715557098388672e-06
D0032,T0104,0,0.00070953369140625
D0032,T0113,0,0.00634002685546875
D0032,T0116,0,0.00634002685546875
D0032,T0117,0,0.00634002685546875
D0032,T0126,0,0.0005593299865722656
D0032,T0131,0,0.0002491474151611328
D0032,T0132,0,0.00030303001403808594
D0032,T0140,0,0.0055999755859375
D0032,T0148,0,0.00031256675720214844
D0032,T0155,0,0.0008134841918945312
D0032,T0157,1,0.92822265625
