drug_id,target_id,label,prediction
D0016,T0279,0.0,0.3467422127723694
D0016,T0280,0.0,0.3438664376735687
D0016,T0281,0.0,0.3450096845626831
D0016,T0282,0.0,0.3733433783054352
D0016,T0283,0.0,0.33626624941825867
D0016,T0284,0.0,0.37673988938331604
D0016,T0285,0.0,0.37002626061439514
D0016,T0286,0.0,0.37424808740615845
D0016,T0287,0.0,0.37034597992897034
D0016,T0288,0.0,0.3408909738063812
D0016,T0289,0.0,0.34320762753486633
D0016,T0290,0.0,0.33353886008262634
D0016,T0291,0.0,0.35763227939605713
D0016,T0292,0.0,0.3431570529937744
D0016,T0293,0.0,0.35697779059410095
D0016,T0294,0.0,0.3813183903694153
D0016,T0295,0.0,0.37348711490631104
D0016,T0296,0.0,0.3739297389984131
D0016,T0297,0.0,0.3576526939868927
D0016,T0298,0.0,0.3524573743343353
D0016,T0299,0.0,0.3566889464855194
D0016,T0300,0.0,0.3460293114185333
D0016,T0301,0.0,0.3530787527561188
D0016,T0302,0.0,0.37587177753448486
D0016,T0303,0.0,0.3755272328853607
D0016,T0304,0.0,0.3425203263759613
D0016,T0305,0.0,0.32628846168518066
D0016,T0306,0.0,0.3517928719520569
D0016,T0307,0.0,0.3535943925380707
D0016,T0308,0.0,0.35103559494018555
D0016,T0309,0.0,0.35103559494018555
D0016,T0310,0.0,0.35103559494018555
D0016,T0311,0.0,0.35103559494018555
D0016,T0312,0.0,0.35103559494018555
D0016,T0313,0.0,0.35103559494018555
D0016,T0314,0.0,0.35103559494018555
D0016,T0315,0.0,0.35103559494018555
D0016,T0316,0.0,0.35103559494018555
D0016,T0317,0.0,0.35103559494018555
D0016,T0318,0.0,0.3510340750217438
D0016,T0319,0.0,0.34778058528900146
D0016,T0320,0.0,0.3500079810619354
D0016,T0321,0.0,0.343437522649765
D0016,T0322,0.0,0.34779879450798035
D0016,T0323,0.0,0.35424163937568665
D0016,T0324,0.0,0.3646478056907654
D0016,T0325,0.0,0.383771687746048
D0016,T0326,0.0,0.3843838572502136
D0016,T0327,0.0,0.3591330647468567
D0016,T0328,0.0,0.36462751030921936
D0016,T0329,0.0,0.35925164818763733
D0016,T0330,0.0,0.35784274339675903
D0016,T0331,0.0,0.3416612446308136
D0016,T0332,0.0,0.3317810595035553
D0016,T0333,0.0,0.3290022611618042
D0016,T0334,0.0,0.37928155064582825
D0016,T0335,0.0,0.35047611594200134
D0016,T0336,0.0,0.3535357713699341
D0016,T0337,0.0,0.3587067425251007
D0016,T0338,0.0,0.340777188539505
D0016,T0339,0.0,0.39423298835754395
D0016,T0340,0.0,0.4152015745639801
D0016,T0341,0.0,0.40881112217903137
D0016,T0342,0.0,0.36995139718055725
D0016,T0343,0.0,0.3884671628475189
D0016,T0344,0.0,0.3379306197166443
D0016,T0345,0.0,0.332358717918396
D0016,T0346,0.0,0.3334501087665558
D0016,T0347,0.0,0.3572942316532135
D0016,T0348,0.0,0.3446183204650879
D0016,T0349,0.0,0.34433817863464355
D0016,T0350,0.0,0.35182687640190125
D0016,T0351,0.0,0.306476891040802
D0016,T0352,0.0,0.3592332899570465
D0016,T0353,0.0,0.3371652364730835
D0016,T0354,0.0,0.3740063011646271
D0016,T0355,0.0,0.35585999488830566
D0016,T0356,0.0,0.35585999488830566
D0016,T0357,0.0,0.35585999488830566
D0016,T0358,0.0,0.35585999488830566
D0016,T0359,0.0,0.33011019229888916
D0016,T0360,0.0,0.344570517539978
D0016,T0361,0.0,0.3355058431625366
D0016,T0362,0.0,0.3972117602825165
D0016,T0363,0.0,0.39265626668930054
D0016,T0364,0.0,0.36396610736846924
D0016,T0365,0.0,0.347994863986969
D0016,T0366,0.0,0.35664352774620056
D0016,T0367,0.0,0.35035958886146545
D0016,T0368,1.0,0.3333301544189453
D0016,T0369,0.0,0.35461708903312683
D0016,T0370,0.0,0.35461708903312683
D0016,T0371,0.0,0.347808837890625
D0016,T0372,0.0,0.347808837890625
D0016,T0373,0.0,0.358760803937912
D0016,T0374,0.0,0.358760803937912
D0016,T0375,0.0,0.3609224855899811
D0016,T0376,0.0,0.35823482275009155
D0016,T0377,0.0,0.35823479294776917
D0016,T0378,0.0,0.3555484414100647
D0016,T0379,0.0,0.3555484414100647
D0016,T0380,0.0,0.3386225402355194
D0016,T0381,0.0,0.34198856353759766
D0016,T0382,0.0,0.3468506634235382
D0016,T0383,0.0,0.3340407609939575
D0016,T0384,0.0,0.34067732095718384
D0016,T0385,0.0,0.3431134521961212
D0016,T0386,1.0,0.32861095666885376
D0016,T0387,0.0,0.3283516764640808
D0016,T0388,0.0,0.35028043389320374
D0016,T0389,0.0,0.3109818398952484
D0016,T0390,0.0,0.3673485219478607
D0016,T0391,0.0,0.3152602016925812
D0016,T0392,0.0,0.31477776169776917
D0016,T0393,0.0,0.31740882992744446
D0016,T0394,0.0,0.33566713333129883
D0016,T0395,0.0,0.3474811017513275
D0016,T0396,0.0,0.3657841384410858
D0016,T0397,0.0,0.3485937714576721
D0016,T0398,0.0,0.34058111906051636
D0016,T0399,0.0,0.3670341372489929
D0016,T0400,0.0,0.34173113107681274
D0016,T0401,0.0,0.3450792133808136
D0016,T0402,0.0,0.3500978648662567
D0016,T0403,0.0,0.3484041392803192
D0016,T0404,0.0,0.31753820180892944
D0016,T0405,0.0,0.38396134972572327
D0016,T0406,0.0,0.3447854816913605
D0016,T0407,0.0,0.3574450612068176
D0016,T0408,0.0,0.35272300243377686
D0016,T0409,0.0,0.3512113094329834
D0016,T0410,0.0,0.35471197962760925
D0016,T0411,0.0,0.32205262780189514
D0016,T0412,0.0,0.3199707269668579
D0016,T0413,0.0,0.3183446228504181
D0016,T0414,0.0,0.3298223614692688
D0016,T0415,0.0,0.31902486085891724
D0016,T0416,0.0,0.3799964487552643
D0016,T0417,0.0,0.3226105272769928
D0016,T0418,0.0,0.3289519250392914
D0016,T0419,0.0,0.32060980796813965
D0016,T0420,0.0,0.37249618768692017
D0016,T0421,0.0,0.325815886259079
D0016,T0422,0.0,0.32163116335868835
D0016,T0423,0.0,0.38489997386932373
D0016,T0424,0.0,0.3665372431278229
D0016,T0425,0.0,0.3665372431278229
D0016,T0426,0.0,0.340059757232666
D0016,T0427,0.0,0.3438303470611572
D0016,T0428,0.0,0.338347852230072
D0016,T0429,0.0,0.3361177444458008
D0016,T0430,0.0,0.3638499975204468
D0016,T0431,0.0,0.33030951023101807
D0016,T0432,0.0,0.3295918107032776
D0016,T0433,0.0,0.3298030495643616
D0016,T0434,0.0,0.36245107650756836
D0016,T0435,0.0,0.3627302348613739
D0016,T0436,0.0,0.3566226661205292
D0016,T0437,0.0,0.3073495626449585
D0016,T0438,0.0,0.33482566475868225
D0016,T0439,0.0,0.3316234350204468
D0016,T0440,0.0,0.37339919805526733
D0016,T0441,0.0,0.3582027554512024
D0025,T0000,0.0,0.3581150770187378
D0025,T0001,0.0,0.3760528564453125
D0025,T0002,0.0,0.3760528266429901
D0025,T0003,0.0,0.3760528564453125
D0025,T0004,0.0,0.3760528266429901
D0025,T0005,0.0,0.3760528564453125
D0025,T0006,0.0,0.3760528564453125
D0025,T0007,0.0,0.3760528564453125
D0025,T0008,0.0,0.3760528564453125
D0025,T0009,0.0,0.3760528564453125
D0025,T0010,0.0,0.3760528266429901
D0025,T0011,0.0,0.3760528564453125
D0025,T0012,0.0,0.3760528564453125
D0025,T0013,0.0,0.3760528564453125
D0025,T0014,0.0,0.3760528564453125
D0025,T0015,0.0,0.3760527968406677
D0025,T0016,0.0,0.37448418140411377
D0025,T0017,0.0,0.36813661456108093
D0025,T0018,0.0,0.36307257413864136
D0025,T0019,0.0,0.3645511269569397
D0025,T0020,0.0,0.3827004134654999
D0025,T0021,0.0,0.3871418535709381
D0025,T0022,0.0,0.358641117811203
D0025,T0023,0.0,0.367984414100647
D0025,T0024,0.0,0.36765313148498535
D0025,T0025,0.0,0.37067264318466187
D0025,T0026,0.0,0.37052857875823975
D0025,T0027,0.0,0.36931267380714417
D0025,T0028,0.0,0.3575492799282074
D0025,T0029,0.0,0.37477564811706543
D0025,T0030,0.0,0.36020803451538086
D0025,T0031,0.0,0.39781835675239563
D0025,T0032,0.0,0.36606723070144653
D0025,T0033,0.0,0.36535799503326416
D0025,T0034,0.0,0.3896004855632782
D0025,T0035,0.0,0.39880645275115967
D0025,T0036,0.0,0.4292105734348297
D0025,T0037,0.0,0.36963698267936707
D0025,T0038,0.0,0.40559354424476624
D0025,T0039,0.0,0.35444149374961853
D0025,T0040,0.0,0.36093869805336
D0025,T0041,0.0,0.3921689987182617
D0025,T0042,0.0,0.378287136554718
D0025,T0043,0.0,0.39579761028289795
D0025,T0044,0.0,0.36819934844970703
D0025,T0045,0.0,0.36819934844970703
D0025,T0046,0.0,0.3900110721588135
D0025,T0047,0.0,0.3611361086368561
D0025,T0048,0.0,0.3616143465042114
D0025,T0049,0.0,0.40128493309020996
D0025,T0050,0.0,0.3551059663295746
D0025,T0051,0.0,0.35881444811820984
D0025,T0052,0.0,0.3671778440475464
D0025,T0053,0.0,0.35964980721473694
D0025,T0054,0.0,0.3662397861480713
D0025,T0055,0.0,0.3567468523979187
D0025,T0056,0.0,0.3582674264907837
D0025,T0057,0.0,0.3691992163658142
D0025,T0058,0.0,0.3542208969593048
D0025,T0059,0.0,0.352954238653183
D0025,T0060,0.0,0.3687657415866852
D0025,T0061,0.0,0.35321488976478577
D0025,T0062,0.0,0.353633850812912
D0025,T0063,0.0,0.3775440752506256
D0025,T0064,0.0,0.3438208997249603
D0025,T0065,0.0,0.357649564743042
D0025,T0066,0.0,0.35674217343330383
D0025,T0067,0.0,0.36626940965652466
D0025,T0068,0.0,0.36626940965652466
D0025,T0069,0.0,0.35234367847442627
D0025,T0070,0.0,0.3609069585800171
D0025,T0071,0.0,0.34217411279678345
D0025,T0072,0.0,0.3565671741962433
D0025,T0073,0.0,0.36246734857559204
D0025,T0074,0.0,0.3654291033744812
D0025,T0075,0.0,0.3553367555141449
D0025,T0076,0.0,0.36614176630973816
D0025,T0077,0.0,0.36746248602867126
D0025,T0078,0.0,0.3722532093524933
D0025,T0079,0.0,0.35976970195770264
D0025,T0080,0.0,0.32286638021469116
D0025,T0081,0.0,0.3266310691833496
D0025,T0082,0.0,0.32947832345962524
D0025,T0083,0.0,0.3233889937400818
D0025,T0084,1.0,0.5655660033226013
D0025,T0085,0.0,0.38756299018859863
D0025,T0086,0.0,0.3656851053237915
D0025,T0087,0.0,0.36653757095336914
D0025,T0088,0.0,0.36557334661483765
D0025,T0089,0.0,0.36531320214271545
D0025,T0090,0.0,0.37096384167671204
D0025,T0091,0.0,0.364091694355011
D0025,T0092,0.0,0.363400936126709
D0025,T0093,0.0,0.3350841999053955
D0025,T0094,0.0,0.33394739031791687
D0025,T0095,0.0,0.3803224563598633
D0025,T0096,0.0,0.3578170835971832
D0025,T0097,0.0,0.3620246648788452
D0025,T0098,0.0,0.37965747714042664
D0025,T0099,0.0,0.357889324426651
D0025,T0100,0.0,0.36768051981925964
D0025,T0101,0.0,0.3813256025314331
D0025,T0102,0.0,0.49295979738235474
D0025,T0103,0.0,0.4732268154621124
D0025,T0104,0.0,0.3586244583129883
D0025,T0105,0.0,0.36121654510498047
D0025,T0106,0.0,0.3600122630596161
D0025,T0107,0.0,0.38045525550842285
D0025,T0108,0.0,0.36292365193367004
D0025,T0109,0.0,0.3408454656600952
D0025,T0110,0.0,0.3517480194568634
D0025,T0111,0.0,0.3385220766067505
D0025,T0112,0.0,0.3512619435787201
D0025,T0113,0.0,0.3512619435787201
D0025,T0114,0.0,0.3512619435787201
D0025,T0115,0.0,0.3512619435787201
D0025,T0116,0.0,0.3512619137763977
D0025,T0117,0.0,0.3512619435787201
D0025,T0118,0.0,0.3512619435787201
D0025,T0119,0.0,0.3512619733810425
D0025,T0120,0.0,0.3512619733810425
D0025,T0121,0.0,0.3512619435787201
D0025,T0122,0.0,0.3512619435787201
D0025,T0123,0.0,0.3512619435787201
D0025,T0124,0.0,0.34798988699913025
D0025,T0125,0.0,0.33656227588653564
D0025,T0126,0.0,0.3307396471500397
D0025,T0127,0.0,0.3310798406600952
D0025,T0128,0.0,0.334624707698822
D0025,T0129,0.0,0.330770343542099
D0025,T0130,0.0,0.3404500186443329
D0025,T0131,0.0,0.3457180857658386
D0025,T0132,0.0,0.34628230333328247
D0025,T0133,0.0,0.32557082176208496
D0025,T0134,0.0,0.3403587341308594
D0025,T0135,0.0,0.3280847370624542
D0025,T0136,0.0,0.3289085626602173
D0025,T0137,0.0,0.33248454332351685
D0025,T0138,0.0,0.3550330698490143
D0025,T0139,0.0,0.35118329524993896
D0025,T0140,0.0,0.354950487613678
D0025,T0141,0.0,0.34570279717445374
D0025,T0142,0.0,0.346192866563797
D0025,T0143,0.0,0.3410629332065582
D0025,T0144,0.0,0.3404628038406372
D0025,T0145,0.0,0.3463921546936035
D0025,T0146,0.0,0.343092679977417
D0025,T0147,0.0,0.3640793561935425
D0025,T0148,0.0,0.36636653542518616
D0025,T0149,0.0,0.35323774814605713
D0025,T0150,0.0,0.37268710136413574
D0025,T0151,0.0,0.35776349902153015
D0025,T0152,0.0,0.35544925928115845
D0025,T0153,0.0,0.36231550574302673
D0025,T0154,0.0,0.3623155653476715
D0025,T0155,0.0,0.3547462522983551
D0025,T0156,0.0,0.3522038459777832
D0025,T0157,0.0,0.5256118774414062
D0025,T0158,0.0,0.4096623361110687
D0025,T0159,0.0,0.4096623361110687
D0025,T0160,0.0,0.4096623361110687
D0025,T0161,0.0,0.4096623361110687
D0025,T0162,0.0,0.4096623361110687
D0025,T0163,0.0,0.4096623361110687
D0025,T0164,0.0,0.4096623361110687
D0025,T0165,0.0,0.4521539509296417
D0025,T0166,0.0,0.3786659240722656
D0025,T0167,0.0,0.3472251296043396
D0025,T0168,0.0,0.4733535051345825
D0025,T0169,0.0,0.3588508367538452
D0025,T0170,0.0,0.3418867290019989
D0025,T0171,0.0,0.34664008021354675
D0025,T0172,0.0,0.35980212688446045
D0025,T0173,0.0,0.3609774708747864
D0025,T0174,0.0,0.36565396189689636
D0025,T0175,0.0,0.3575214147567749
D0025,T0176,0.0,0.3447888493537903
D0025,T0177,0.0,0.3417796790599823
D0025,T0178,0.0,0.33961543440818787
D0025,T0179,0.0,0.35729148983955383
D0025,T0180,0.0,0.3597593605518341
D0025,T0181,0.0,0.3804645836353302
D0025,T0182,0.0,0.36029502749443054
D0025,T0183,0.0,0.36783289909362793
D0025,T0184,0.0,0.3748078942298889
D0025,T0185,0.0,0.38433605432510376
D0025,T0186,0.0,0.3477015197277069
D0025,T0187,0.0,0.3717033267021179
D0025,T0188,0.0,0.36390674114227295
D0025,T0189,0.0,0.37524524331092834
D0025,T0190,0.0,0.36596399545669556
D0025,T0191,0.0,0.3778989613056183
D0025,T0192,0.0,0.39245229959487915
D0025,T0193,0.0,0.4176574945449829
D0025,T0194,0.0,0.4176574945449829
D0025,T0195,0.0,0.4195697009563446
D0025,T0196,0.0,0.4085374176502228
D0025,T0197,0.0,0.3430379033088684
D0025,T0198,0.0,0.3493211269378662
D0025,T0199,0.0,0.34560641646385193
D0025,T0200,0.0,0.48027390241622925
D0025,T0201,0.0,0.48027390241622925
D0025,T0202,0.0,0.48027390241622925
D0025,T0203,0.0,0.48027390241622925
D0025,T0204,0.0,0.48027390241622925
D0025,T0205,0.0,0.48027390241622925
D0025,T0206,0.0,0.48027390241622925
D0025,T0207,0.0,0.480273962020874
D0025,T0208,0.0,0.357616662979126
D0025,T0209,0.0,0.36103564500808716
D0025,T0210,0.0,0.3530150055885315
D0025,T0211,0.0,0.38430070877075195
D0025,T0212,0.0,0.3687913119792938
D0025,T0213,0.0,0.35653620958328247
D0025,T0214,0.0,0.4680052101612091
D0025,T0215,0.0,0.35220199823379517
D0025,T0216,0.0,0.35220199823379517
D0025,T0217,0.0,0.36569657921791077
D0025,T0218,0.0,0.3534582853317261
D0025,T0219,0.0,0.37020576000213623
D0025,T0220,0.0,0.35753580927848816
D0025,T0221,0.0,0.36200177669525146
D0025,T0222,0.0,0.341610848903656
D0025,T0223,0.0,0.3868202269077301
D0025,T0224,0.0,0.3663908839225769
D0025,T0225,0.0,0.3990037143230438
D0025,T0226,0.0,0.37960582971572876
D0025,T0227,0.0,0.35590240359306335
D0025,T0228,0.0,0.38378533720970154
D0025,T0229,0.0,0.3549976348876953
D0025,T0230,0.0,0.3448585867881775
D0025,T0231,0.0,0.3689599335193634
D0025,T0232,0.0,0.3512231707572937
D0025,T0233,0.0,0.3535865545272827
D0025,T0234,0.0,0.3525013327598572
D0025,T0235,0.0,0.3509076237678528
D0025,T0236,0.0,0.37422746419906616
D0025,T0237,0.0,0.40755823254585266
D0025,T0238,0.0,0.40386971831321716
D0025,T0239,0.0,0.386935830116272
D0025,T0240,0.0,0.37764841318130493
D0025,T0241,0.0,0.42114266753196716
D0025,T0242,0.0,0.38093337416648865
D0025,T0243,0.0,0.37894701957702637
D0025,T0244,0.0,0.3713538348674774
D0025,T0245,0.0,0.3757755756378174
D0025,T0246,0.0,0.3757755756378174
D0025,T0247,0.0,0.375775545835495
D0025,T0248,0.0,0.4097416400909424
D0025,T0249,0.0,0.3871302604675293
D0025,T0250,0.0,0.3599841594696045
D0025,T0251,0.0,0.380823016166687
D0025,T0252,0.0,0.40840309858322144
D0025,T0253,0.0,0.37569621205329895
D0025,T0254,0.0,0.3739774227142334
D0025,T0255,0.0,0.38378435373306274
D0025,T0256,0.0,0.35019445419311523
D0025,T0257,0.0,0.3595387041568756
D0025,T0258,0.0,0.37191396951675415
D0025,T0259,0.0,0.3750617802143097
D0025,T0260,0.0,0.37648141384124756
D0025,T0261,0.0,0.3613222539424896
D0025,T0262,0.0,0.3694015145301819
D0025,T0263,0.0,0.38902583718299866
D0025,T0264,0.0,0.38632330298423767
D0025,T0265,0.0,0.3624657988548279
D0025,T0266,0.0,0.38186636567115784
D0025,T0267,0.0,0.392509788274765
D0025,T0268,0.0,0.3565675914287567
D0025,T0269,0.0,0.3592754006385803
D0025,T0270,0.0,0.3498225510120392
D0025,T0271,0.0,0.3524351716041565
D0025,T0272,0.0,0.35311755537986755
D0025,T0273,0.0,0.35912805795669556
D0025,T0274,0.0,0.3523479104042053
D0025,T0275,0.0,0.3531249761581421
D0025,T0276,0.0,0.36472848057746887
D0025,T0277,0.0,0.3615139424800873
D0025,T0278,0.0,0.36021339893341064
D0025,T0279,0.0,0.36126354336738586
D0025,T0280,0.0,0.3399949073791504
D0025,T0281,0.0,0.37120625376701355
D0025,T0282,0.0,0.36053091287612915
D0025,T0283,0.0,0.3560015559196472
D0025,T0284,0.0,0.3626382052898407
D0025,T0285,0.0,0.35702651739120483
D0025,T0286,0.0,0.3656482696533203
D0025,T0287,0.0,0.36351004242897034
D0025,T0288,0.0,0.3991442918777466
D0025,T0289,0.0,0.3972243368625641
D0025,T0290,0.0,0.394083172082901
D0025,T0291,0.0,0.3965297043323517
D0025,T0292,0.0,0.38303929567337036
D0025,T0293,0.0,0.39206576347351074
D0025,T0294,0.0,0.3684208393096924
D0025,T0295,0.0,0.36154165863990784
D0025,T0296,0.0,0.35981059074401855
D0025,T0297,0.0,0.5327308773994446
D0025,T0298,0.0,0.5598203539848328
D0025,T0299,0.0,0.35149404406547546
D0025,T0300,0.0,0.369247704744339
D0025,T0301,0.0,0.3480067551136017
D0025,T0302,0.0,0.3639167249202728
D0025,T0303,0.0,0.36288154125213623
D0025,T0304,0.0,0.38200142979621887
D0025,T0305,0.0,0.3727463185787201
D0025,T0306,0.0,0.35465243458747864
D0025,T0307,0.0,0.3637358248233795
D0025,T0308,0.0,0.36411920189857483
D0025,T0309,0.0,0.36411920189857483
D0025,T0310,0.0,0.3641192317008972
D0025,T0311,0.0,0.3641192317008972
D0025,T0312,0.0,0.3641192317008972
D0025,T0313,0.0,0.3641192317008972
D0025,T0314,0.0,0.3641192317008972
D0025,T0315,0.0,0.3641192317008972
D0025,T0316,0.0,0.3641192317008972
D0025,T0317,0.0,0.3641192317008972
D0025,T0318,0.0,0.36163780093193054
D0025,T0319,0.0,0.3632994592189789
D0025,T0320,0.0,0.3606817126274109
D0025,T0321,0.0,0.35356634855270386
D0025,T0322,0.0,0.3623553216457367
D0025,T0323,0.0,0.36481598019599915
D0025,T0324,0.0,0.3720722198486328
D0025,T0325,0.0,0.37841469049453735
D0025,T0326,0.0,0.3763018548488617
D0025,T0327,0.0,0.431907594203949
D0025,T0328,0.0,0.421016126871109
D0025,T0329,0.0,0.3803027272224426
D0025,T0330,0.0,0.37819603085517883
D0025,T0331,0.0,0.34156933426856995
D0025,T0332,0.0,0.36818668246269226
D0025,T0333,0.0,0.354019433259964
D0025,T0334,0.0,0.388362854719162
D0025,T0335,0.0,0.3529919981956482
D0025,T0336,0.0,0.34497594833374023
D0025,T0337,0.0,0.3494170010089874
D0025,T0338,0.0,0.42069339752197266
D0025,T0339,0.0,0.3947703242301941
D0025,T0340,0.0,0.40268996357917786
D0025,T0341,0.0,0.3987330496311188
D0025,T0342,0.0,0.37737444043159485
D0025,T0343,0.0,0.4022047817707062
D0025,T0344,0.0,0.35293301939964294
D0025,T0345,0.0,0.3498275876045227
D0025,T0346,0.0,0.3509397506713867
D0025,T0347,0.0,0.3529921770095825
D0025,T0348,0.0,0.3624485433101654
D0025,T0349,0.0,0.3441399335861206
D0025,T0350,0.0,0.37733152508735657
D0025,T0351,0.0,0.3276488482952118
D0025,T0352,0.0,0.390495240688324
D0025,T0353,0.0,0.37438511848449707
D0025,T0354,0.0,0.371479868888855
D0025,T0355,0.0,0.43875518441200256
D0025,T0356,0.0,0.43875518441200256
D0025,T0357,0.0,0.43875518441200256
D0025,T0358,0.0,0.43875518441200256
D0025,T0359,0.0,0.3499099910259247
D0025,T0360,0.0,0.35398322343826294
D0025,T0361,0.0,0.354143887758255
D0025,T0362,0.0,0.3882310390472412
D0025,T0363,0.0,0.41087082028388977
D0025,T0364,0.0,0.3732587397098541
D0025,T0365,0.0,0.3896045982837677
D0025,T0366,0.0,0.36245495080947876
D0025,T0367,0.0,0.3726697862148285
D0025,T0368,0.0,0.37437009811401367
D0025,T0369,0.0,0.34834104776382446
D0025,T0370,0.0,0.34834104776382446
D0025,T0371,0.0,0.36042284965515137
D0025,T0372,0.0,0.36042287945747375
D0025,T0373,0.0,0.34450259804725647
D0025,T0374,0.0,0.34450259804725647
D0025,T0375,0.0,0.34749746322631836
D0025,T0376,0.0,0.3443840742111206
D0025,T0377,0.0,0.3443840742111206
D0025,T0378,0.0,0.3451637923717499
D0025,T0379,0.0,0.3451637923717499
D0025,T0380,0.0,0.35422483086586
D0025,T0381,0.0,0.36366182565689087
D0025,T0382,0.0,0.3763902485370636
D0025,T0383,0.0,0.34875914454460144
D0025,T0384,0.0,0.36920103430747986
D0025,T0385,0.0,0.37952083349227905
D0025,T0386,0.0,0.4661960005760193
D0025,T0387,0.0,0.36978667974472046
D0025,T0388,0.0,0.3723667562007904
D0025,T0389,0.0,0.3530823886394501
D0025,T0390,0.0,0.3940180540084839
D0025,T0391,0.0,0.3317036032676697
D0025,T0392,0.0,0.33940884470939636
D0025,T0393,0.0,0.33841198682785034
D0025,T0394,0.0,0.36555537581443787
D0025,T0395,0.0,0.3873778283596039
D0025,T0396,0.0,0.4410037696361542
D0025,T0397,0.0,0.3551631271839142
D0025,T0398,0.0,0.3611220121383667
D0025,T0399,0.0,0.38804078102111816
D0025,T0400,0.0,0.38829898834228516
D0025,T0401,0.0,0.38090085983276367
D0025,T0402,0.0,0.379934161901474
D0025,T0403,0.0,0.3794146776199341
D0025,T0404,0.0,0.3447813093662262
D0025,T0405,0.0,0.38468053936958313
D0025,T0406,0.0,0.3679814338684082
D0025,T0407,0.0,0.36209022998809814
D0025,T0408,0.0,0.3620491623878479
D0025,T0409,0.0,0.3808843791484833
D0025,T0410,0.0,0.3801741600036621
D0025,T0411,0.0,0.34746405482292175
D0025,T0412,0.0,0.3439238965511322
D0025,T0413,0.0,0.3867480158805847
D0025,T0414,0.0,0.36764490604400635
D0025,T0415,0.0,0.34830835461616516
D0025,T0416,0.0,0.3794958293437958
D0025,T0417,0.0,0.34628111124038696
D0025,T0418,0.0,0.38063764572143555
D0025,T0419,0.0,0.3697330355644226
D0025,T0420,0.0,0.37465807795524597
D0025,T0421,0.0,0.35068023204803467
D0025,T0422,0.0,0.3418825566768646
D0025,T0423,0.0,0.3799445927143097
D0025,T0424,0.0,0.3956170976161957
D0025,T0425,0.0,0.39561712741851807
D0025,T0426,0.0,0.3523578345775604
D0025,T0427,0.0,0.3878217041492462
D0025,T0428,0.0,0.38038942217826843
D0025,T0429,0.0,0.37062397599220276
D0025,T0430,0.0,0.46861732006073
D0025,T0431,0.0,0.3543578088283539
D0025,T0432,0.0,0.3309607207775116
D0025,T0433,0.0,0.33259710669517517
D0025,T0434,0.0,0.36685752868652344
D0025,T0435,0.0,0.3620554208755493
D0025,T0436,0.0,0.3469929099082947
D0025,T0437,0.0,0.3542673885822296
D0025,T0438,0.0,0.3606407046318054
D0025,T0439,0.0,0.431022584438324
D0025,T0440,0.0,0.4065719246864319
D0025,T0441,0.0,0.3800355792045593
D0028,T0000,0.0,0.5884343981742859
D0028,T0001,0.0,0.8659460544586182
