drug_id,target_id,label,prediction
D0024,T0402,0,0.0221848599612712
D0024,T0407,0,0.0009517006110399
D0024,T0409,0,0.0005207296344451
D0024,T0411,0,0.0001069450663635
D0024,T0418,0,0.0008321983623318
D0024,T0422,0,0.0044244253076612
D0024,T0423,0,0.0001381976617267
D0024,T0427,0,0.002180129988119
D0024,T0429,0,0.0069749699905514
D0024,T0433,0,0.0024004334118217
D0024,T0436,0,0.0009204863454215
D0024,T0440,0,0.0005473078927025
D0025,T0000,0,0.0007022025529295
D0025,T0009,0,0.0051030344329774
D0025,T0011,0,0.0051030325703322
D0025,T0015,0,0.0051030325703322
D0025,T0019,0,0.0039012858178466
D0025,T0022,0,0.0080125508829951
D0025,T0025,0,7.067262049531564e-05
D0025,T0030,0,0.0071065784431993
D0025,T0033,0,0.0007188616436906
D0025,T0039,0,0.0021889242343604
D0025,T0042,0,0.0017734421417117
D0025,T0046,0,0.00179295882117
D0025,T0055,0,0.0026774678844958
D0025,T0056,0,0.0015556047437712
D0025,T0057,0,0.0006062695174477
D0025,T0070,0,0.0035855816677212
D0025,T0072,0,0.0120013495907187
D0025,T0073,0,0.011036722920835
D0025,T0075,0,0.049878217279911
D0025,T0076,0,0.007792018353939
D0025,T0077,0,0.0005689710960723
D0025,T0078,0,0.0001647922763368
D0025,T0079,0,0.0002366359403822
D0025,T0082,0,0.000867658003699
D0025,T0090,0,7.134304905775934e-05
D0025,T0093,0,0.0099022984504699
D0025,T0101,0,0.000441817974206
D0025,T0104,0,0.0004921429790556
D0025,T0113,0,0.0038304708432406
D0025,T0116,0,0.0038304708432406
D0025,T0117,0,0.0038304727058857
D0025,T0126,0,0.0005958180991001
D0025,T0131,0,0.0005479488754644
D0025,T0132,0,0.0010647207964211
D0025,T0140,0,0.0054500163532793
D0025,T0148,0,0.0008189166546799
D0025,T0155,0,0.0017188173951581
D0025,T0157,0,0.0042904112488031
D0025,T0172,0,0.0001084731266018
D0025,T0176,0,0.0050212498754262
D0025,T0181,0,0.0073470645584166
D0025,T0185,0,0.0012254337780177
D0025,T0196,0,0.0016772489761933
D0025,T0199,0,0.005102458409965
D0025,T0203,0,0.0065037151798605
D0025,T0209,0,0.0003339995164424
D0025,T0211,0,0.0008486016886308
D0025,T0218,0,0.0022404331248253
D0025,T0227,0,0.0220131054520607
D0025,T0244,0,0.0035309249069541
D0025,T0255,0,0.0011598565615713
D0025,T0268,0,0.0069823283702135
D0025,T0281,0,0.0036535642575472
D0025,T0284,0,0.0045387828722596
D0025,T0285,0,0.0067906104959547
D0025,T0286,0,0.0015261546941474
D0025,T0287,0,0.0082209324464201
D0025,T0291,0,0.002414172515273
D0025,T0296,0,0.01532419398427
D0025,T0307,0,0.0096236485987901
D0025,T0311,0,0.0056646740995347
D0025,T0320,0,0.0154528720304369
D0025,T0321,0,0.0038839178159832
D0025,T0329,0,0.000461506890133
D0025,T0333,0,0.0011855423217639
D0025,T0341,0,0.0031015274580568
D0025,T0354,0,0.0041920356452465
D0025,T0358,0,0.0191158577799797
D0025,T0367,0,0.0006976088625378
D0025,T0370,0,0.0010447576642036
D0025,T0374,0,0.0003136771556455
D0025,T0386,0,0.0087650325149297
D0025,T0388,0,0.0048617757856845
D0025,T0391,0,0.0006186597165651
D0025,T0395,0,0.0047408486716449
D0025,T0399,0,0.0024401356931775
D0025,T0402,0,0.0394700691103935
D0025,T0407,0,0.0116147678345441
D0025,T0409,0,0.0025397916324436
D0025,T0411,0,0.00043067758088
D0025,T0418,0,0.0018520285375416
D0025,T0422,0,0.0006273942999541
D0025,T0423,0,0.0004701642610598
D0025,T0427,0,0.0094151906669139
D0025,T0429,0,0.0419539362192153
D0025,T0433,0,0.0005444513517431
D0025,T0436,0,0.0004715210525318
D0025,T0440,0,0.0050193751230835
D0026,T0000,0,0.0008740849443711
D0026,T0009,0,0.0098061077296733
D0026,T0011,0,0.0098061077296733
D0026,T0015,0,0.0098061170428991
D0026,T0019,0,0.0073298290371894
D0026,T0022,0,0.0017310467083007
D0026,T0025,0,0.0001677298132563
D0026,T0030,0,0.0026142359711229
D0026,T0033,0,0.0009123181225731
D0026,T0039,0,0.0103365834802389
D0026,T0042,0,0.0572774559259414
D0026,T0046,0,0.006114606745541
D0026,T0055,0,0.0003200601495336
D0026,T0056,0,0.0007691045175306
D0026,T0057,0,0.0005266979569569
D0026,T0070,0,0.0010493636364117
D0026,T0072,0,0.0013115984620526
D0026,T0073,0,0.0017392749432474
D0026,T0075,0,0.0060547264292836
D0026,T0076,0,0.0015257848426699
D0026,T0077,0,0.0005051632178947
D0026,T0078,0,0.0007561657694168
D0026,T0079,0,0.000277038430795
D0026,T0082,0,0.0015760693931952
D0026,T0090,0,9.94019937934354e-05
D0026,T0093,0,0.0009869048371911
D0026,T0101,0,0.0001849872933235
D0026,T0104,0,0.0014682351611554
D0026,T0113,1,0.8781989216804504
D0026,T0116,1,0.87819904088974
D0026,T0117,1,0.8781989216804504
D0026,T0126,0,0.0057181725278496
D0026,T0131,0,0.0093269692733883
D0026,T0132,0,0.0104424990713596
D0026,T0140,0,0.1278289407491684
D0026,T0148,0,0.0046546305529773
D0026,T0155,0,0.0050092884339392
D0026,T0157,0,0.0486072711646556
D0026,T0172,0,0.0002465544384904
D0026,T0176,0,0.0011780766071751
D0026,T0181,0,0.0058374139480292
D0026,T0185,0,0.0016146140405908
D0026,T0196,0,0.0021505327895283
D0026,T0199,0,0.0012915442930534
D0026,T0203,0,0.0393679924309253
D0026,T0209,0,0.0002165002806577
D0026,T0211,0,0.0003824658051598
D0026,T0218,0,0.0094868009909987
D0026,T0227,0,0.0238093081861734
D0026,T0244,0,0.01596125587821
D0026,T0255,0,0.0055363825522363
D0026,T0268,0,0.0003871344379149
D0026,T0281,0,0.0029624328017234
D0026,T0284,0,0.0013004706706851
D0026,T0285,0,0.0014147142646834
D0026,T0286,0,0.0007610570755787
D0026,T0287,0,0.0013773186365142
D0026,T0291,0,0.0004499135247897
D0026,T0296,0,0.0017257729778066
D0026,T0307,0,0.0315778590738773
D0026,T0311,0,0.1075357347726821
D0026,T0320,0,0.1121977567672729
D0026,T0321,0,0.0009432579390704
D0026,T0329,0,0.0004484741366468
D0026,T0333,0,0.0001942592789418
D0026,T0341,0,0.0005187861388549
D0026,T0354,0,0.0058198794722557
D0026,T0358,0,0.1181686893105506
D0026,T0367,0,0.0013882529456168
D0026,T0370,0,0.0002658703306224
D0026,T0374,0,0.0003017710114363
D0026,T0386,0,0.0613403134047985
D0026,T0388,0,0.0102992607280612
D0026,T0391,0,0.000525486189872
D0026,T0395,0,0.0028811823576688
D0026,T0399,0,0.014764729887247
D0026,T0402,0,0.0026381777133792
D0026,T0407,0,0.0279096215963363
D0026,T0409,0,0.0108867073431611
D0026,T0411,0,8.179294673027471e-05
D0026,T0418,0,0.066610462963581
D0026,T0422,0,0.0005179370637051
D0026,T0423,0,0.0010857525048777
D0026,T0427,0,0.0105795646086335
D0026,T0429,0,0.0088327610865235
D0026,T0433,0,8.687974332133308e-05
D0026,T0436,0,0.0005440589739009
D0026,T0440,0,0.0531723126769065
D0027,T0000,0,0.0079234791919589
D0027,T0009,1,0.4842921793460846
D0027,T0011,0,0.4842921197414398
D0027,T0015,1,0.4842921793460846
D0027,T0019,0,0.0004479303024709
D0027,T0022,0,0.0001357924338662
D0027,T0025,0,1.5197909306152724e-05
D0027,T0030,0,0.0134691940620541
D0027,T0033,0,1.4955542610550763e-05
D0027,T0039,0,0.00824118219316
D0027,T0042,0,0.0039555630646646
D0027,T0046,0,0.0324539430439472
D0027,T0055,0,3.323875353089534e-05
D0027,T0056,0,3.517793447826989e-05
D0027,T0057,0,0.0001187987290904
D0027,T0070,0,0.0002101426071021
D0027,T0072,0,4.275309402146377e-05
D0027,T0073,0,0.0001833504938986
D0027,T0075,0,0.0015991413965821
D0027,T0076,0,2.3060787498252463e-05
D0027,T0077,0,0.000244564609602
D0027,T0078,0,0.0002466419246047
D0027,T0079,0,3.718542939168401e-05
D0027,T0082,0,7.971987542987335e-06
D0027,T0090,0,1.6183999832719564e-05
D0027,T0093,0,5.7189066865248606e-05
D0027,T0101,0,0.0001472763542551
D0027,T0104,0,0.0001208264729939
D0027,T0113,0,0.0134684592485427
D0027,T0116,0,0.0134684592485427
D0027,T0117,0,0.0134684592485427
D0027,T0126,0,0.0061852233484387
D0027,T0131,0,0.002840603236109
D0027,T0132,0,0.0047030458226799
D0027,T0140,0,0.0146675268188118
D0027,T0148,0,0.0002870165626518
D0027,T0155,0,0.0011959449620917
D0027,T0157,0,0.0259902365505695
D0027,T0172,0,1.177928425022401e-05
D0027,T0176,0,6.656248297076672e-05
D0027,T0181,0,0.0016457156743854
D0027,T0185,0,0.0001810401590773
D0027,T0196,0,0.0101451883092522
D0027,T0199,0,6.902132008690387e-05
D0027,T0203,0,0.9920507073402404
D0027,T0209,0,8.207131941162515e-06
D0027,T0211,0,0.0003246044798288
D0027,T0218,0,0.0174614619463682
D0027,T0227,0,0.000559176900424
D0027,T0244,0,0.0094926198944449
D0027,T0255,0,0.0032754193525761
D0027,T0268,0,2.994695933011826e-05
D0027,T0281,0,0.0011945571750402
D0027,T0284,0,2.938528632512316e-05
D0027,T0285,0,3.861533696181141e-05
D0027,T0286,0,2.353874151594937e-05
D0027,T0287,0,7.371819083346054e-05
D0027,T0291,0,8.112359864753671e-06
D0027,T0296,0,0.0006765172583982
D0027,T0307,0,0.0002522723225411
D0027,T0311,0,0.000236033622059
D0027,T0320,0,0.000243600225076
D0027,T0321,0,6.663005478912964e-05
D0027,T0329,0,2.7328578653396107e-05
D0027,T0333,0,1.514710584160639e-05
D0027,T0341,0,6.205777754075825e-05
D0027,T0354,0,0.000436065805843
D0027,T0358,0,0.5443586707115173
D0027,T0367,0,3.175324309268035e-05
D0027,T0370,0,0.0001355377025902
D0027,T0374,0,2.422183024464175e-05
D0027,T0386,0,0.0232316870242357
D0027,T0388,0,0.0007015677401795
D0027,T0391,0,0.0001121154782595
D0027,T0395,0,0.0051614567637443
D0027,T0399,0,0.0146510601043701
D0027,T0402,0,0.0066034174524247
D0027,T0407,0,0.0008487489540129
D0027,T0409,0,0.0371756888926029
D0027,T0411,0,2.117456642736215e-05
D0027,T0418,0,0.6567133665084839
D0027,T0422,0,4.458972762222402e-05
D0027,T0423,0,0.0008299418259412
D0027,T0427,0,0.0008393899188376
D0027,T0429,0,0.0002253452257718
D0027,T0433,0,8.375509423785843e-06
D0027,T0436,0,0.0005018129013478
D0027,T0440,0,0.014929193072021
D0028,T0000,0,0.0024625393562018
D0028,T0009,0,0.1154889836907386
D0028,T0011,0,0.115489013493061
D0028,T0015,0,0.1154889315366745
D0028,T0019,0,0.0002815689658746
D0028,T0022,0,0.0003937737492378
D0028,T0025,0,5.347312253434211e-05
D0028,T0030,0,0.0004475163004826
D0028,T0033,0,5.82799875701312e-05
D0028,T0039,1,0.0067835003137588
D0028,T0042,0,0.031081074848771
D0028,T0046,0,0.0092949569225311
D0028,T0055,0,0.0050409589894115
D0028,T0056,0,0.0009533704724162
D0028,T0057,0,5.608053106698208e-05
D0028,T0070,0,0.0087619218975305
D0028,T0072,0,0.0020891579333692
D0028,T0073,0,0.000663922575768
D0028,T0075,0,0.0022397169377654
D0028,T0076,0,0.0001129988013417
D0028,T0077,1,0.0002543605223763
D0028,T0078,0,0.0006048471550457
D0028,T0079,0,9.942132601281628e-05
D0028,T0082,0,8.265495853265747e-05
D0028,T0090,0,4.749744039145298e-05
D0028,T0093,0,0.001689918921329
D0028,T0101,0,3.432425728533417e-05
D0028,T0104,0,9.75122966337949e-05
D0028,T0113,0,0.0071897227317094
D0028,T0116,0,0.0071897259913384
D0028,T0117,0,0.0071897227317094
D0028,T0126,0,0.0017087227897718
D0028,T0131,0,0.0003974629216827
D0028,T0132,0,0.0006279186345636
D0028,T0140,0,0.0050513297319412
D0028,T0148,0,0.0001799267483875
D0028,T0155,0,0.0004081341903656
D0028,T0157,0,0.0355609208345413
D0028,T0172,0,5.8946970966644585e-05
D0028,T0176,0,0.0003924166667275
D0028,T0181,0,0.0004466230457182
D0028,T0185,0,5.20957910339348e-05
D0028,T0196,1,0.3133347630500793
D0028,T0199,0,0.000163463933859
D0028,T0203,1,0.942113757133484
D0028,T0209,0,3.413583908695728e-05
D0028,T0211,0,0.000117332136142
D0028,T0218,0,0.0085560688748955
D0028,T0227,0,0.0014189691282808
D0028,T0244,0,0.0196869429200887
D0028,T0255,0,0.0008658485603518
D0028,T0268,0,0.0001818000891944
D0028,T0281,0,0.0002621845633257
D0028,T0284,0,0.000133757959702
D0028,T0285,0,0.0001874639419838
D0028,T0286,0,0.0001243650913238
D0028,T0287,0,0.0003126095689367
D0028,T0291,0,5.011771645513363e-05
D0028,T0296,0,0.0038471296429634
D0028,T0307,0,0.0002694318827707
D0028,T0311,0,0.000354263727786
D0028,T0320,0,0.000438666116679
D0028,T0321,0,0.0002666262735147
D0028,T0329,0,0.0002469821774866
D0028,T0333,0,0.0001401265180902
D0028,T0341,0,0.000371203321265
D0028,T0354,0,0.0006116159493103
D0028,T0358,1,0.9809220433235168
D0028,T0367,0,0.0001066590921254
D0028,T0370,0,0.0002073715586448
D0028,T0374,0,0.0002466080477461
D0028,T0386,0,0.1870630383491516
D0028,T0388,0,0.0001082837916328
D0028,T0391,0,0.0039559351280331
D0028,T0395,0,0.0020513702183961
D0028,T0399,0,0.1596922278404235
D0028,T0402,0,0.0022057541646063
D0028,T0407,0,0.0004927179543301
D0028,T0409,0,0.2674558460712433
D0028,T0411,0,9.92503628367558e-05
D0028,T0418,0,0.449615329504013
D0028,T0422,0,0.0001005954691208
D0028,T0423,0,0.0004773751425091
D0028,T0427,0,0.0008610996301285
D0028,T0429,0,0.0002011347241932
D0028,T0433,0,5.077174864709377e-05
D0028,T0436,0,0.0001051400249707
D0028,T0440,0,0.0069860951043665
D0029,T0000,0,0.5269994735717773
D0029,T0009,0,0.9436521530151368
D0029,T0011,1,0.9436521530151368
D0029,T0015,0,0.9436521530151368
D0029,T0019,0,0.0044284029863774
D0029,T0022,0,0.0059632817283272
D0029,T0025,0,0.0010138022480532
D0029,T0030,0,0.0015250776195898
D0029,T0033,0,0.0004824273928534
D0029,T0039,0,0.0376351177692413
D0029,T0042,0,0.0043877470307052
D0029,T0046,0,0.0154264131560921
D0029,T0055,0,0.0038386965170502
D0029,T0056,0,0.002050211885944
D0029,T0057,0,0.0002441434189677
D0029,T0070,0,0.0212162733078002
D0029,T0072,0,0.0130980061367154
D0029,T0073,0,0.0008140880963765
D0029,T0075,0,0.0091154677793383
D0029,T0076,0,0.0005101735005155
D0029,T0077,0,0.1491906195878982
D0029,T0078,0,0.000143469296745
D0029,T0079,0,0.0011078491806983
D0029,T0082,0,0.0302322413772344
D0029,T0090,0,0.0014730400871485
D0029,T0093,0,0.0034008522052317
D0029,T0101,0,0.0018792598275467
D0029,T0104,0,0.0045724618248641
D0029,T0113,0,0.0247187577188015
D0029,T0116,0,0.0247187577188015
D0029,T0117,0,0.0247187409549951
D0029,T0126,0,0.0182630680501461
D0029,T0131,0,0.0040992479771375
D0029,T0132,0,0.0050237639807164
D0029,T0140,0,0.0347521752119064
D0029,T0148,0,0.0126024829223752
D0029,T0155,0,0.0024854443036019
D0029,T0157,0,0.0274640880525112
D0029,T0172,0,0.0008890717290341
D0029,T0176,0,0.0033681201748549
D0029,T0181,0,0.4866484701633453
D0029,T0185,0,0.0005738865002058
D0029,T0196,0,0.710641086101532
D0029,T0199,0,0.0008822523523122
D0029,T0203,0,0.8943864703178406
D0029,T0209,0,0.0004630754410754
D0029,T0211,0,0.0005499048857018
D0029,T0218,0,0.0136943003162741
D0029,T0227,0,0.1080695539712905
D0029,T0244,0,0.1248013526201248
D0029,T0255,0,0.0072625000029802
D0029,T0268,0,0.0033971206285059
D0029,T0281,0,0.0012133561540395
D0029,T0284,0,0.0009799499530345
D0029,T0285,0,0.0011168273631483
D0029,T0286,0,0.0012084547197446
D0029,T0287,0,0.0029755078721791
D0029,T0291,0,0.0022882190532982
D0029,T0296,0,0.031833928078413
D0029,T0307,0,0.0053390888497233
D0029,T0311,0,0.0022625345736742
D0029,T0320,0,0.0030176567379385
D0029,T0321,0,0.0053059952333569
D0029,T0329,0,0.0023060301318764
D0029,T0333,0,0.0014190692454576
D0029,T0341,0,0.0052196229808032
D0029,T0354,0,0.0417650900781154
D0029,T0358,0,0.9390661120414734
D0029,T0367,0,0.0055844965390861
D0029,T0370,0,0.0180923528969287
D0029,T0374,0,0.0084550082683563
D0029,T0386,1,0.8584517240524292
D0029,T0388,0,0.0006470519001595
D0029,T0391,0,0.195718303322792
D0029,T0395,0,0.1960275918245315
D0029,T0399,0,0.0876337885856628
D0029,T0402,0,0.0449377037584781
D0029,T0407,0,0.0051274881698191
D0029,T0409,0,0.1318376660346985
D0029,T0411,0,0.0022707139141857
D0029,T0418,0,0.109716884791851
D0029,T0422,0,0.0086627192795276
D0029,T0423,0,0.0694197043776512
D0029,T0427,0,0.2249190807342529
D0029,T0429,0,0.0094783818349242
D0029,T0433,0,0.0012830457417294
D0029,T0436,0,0.0010428349487483
D0029,T0440,0,0.0273562707006931
D0030,T0000,0,0.0003427651245146
D0030,T0009,0,0.0001988120056921
D0030,T0011,0,0.0001988120056921
D0030,T0015,0,0.0001988121803151
D0030,T0019,0,0.0006858399137854
D0030,T0022,0,0.0005708696553483
D0030,T0025,0,0.000166220619576
D0030,T0030,0,0.0007030523265711
D0030,T0033,0,0.0001646556193009
D0030,T0039,0,0.0007616980583406
D0030,T0042,0,0.0044200858101248
D0030,T0046,0,0.0004680009442381
D0030,T0055,0,3.670420483103953e-05
D0030,T0056,0,5.376539411372505e-05
D0030,T0057,0,5.013464033254422e-05
D0030,T0070,0,0.0030106755439192
D0030,T0072,0,0.001955242594704
D0030,T0073,0,0.0081527661532163
D0030,T0075,0,0.0130379972979426
D0030,T0076,0,0.0015097657451406
D0030,T0077,0,0.0005570541252382
D0030,T0078,0,3.345448931213468e-05
D0030,T0079,0,0.0005024696001783
D0030,T0082,0,0.0002607819624245
D0030,T0090,0,6.67297572363168e-05
D0030,T0093,0,0.0014130843337625
D0030,T0101,0,0.0001306643389398
D0030,T0104,0,0.0004971587331965
D0030,T0113,1,0.9784794449806212
D0030,T0116,1,0.9784794449806212
D0030,T0117,1,0.9784794449806212
D0030,T0126,0,0.0002813009195961
D0030,T0131,0,0.0001433933939551
D0030,T0132,0,0.0004089064022991
D0030,T0140,0,0.2042726874351501
D0030,T0148,0,0.0002768171834759
D0030,T0155,0,0.0007787391077727
D0030,T0157,0,0.0075265890918672
D0030,T0172,0,0.0001155451172962
D0030,T0176,0,0.001036784844473
D0030,T0181,0,0.0017054529162123
D0030,T0185,0,0.0004772832617163
D0030,T0196,0,0.0014013008913025
D0030,T0199,0,0.0052196676842868
D0030,T0203,0,0.0101265152916312
D0030,T0209,0,0.0001856261951616
D0030,T0211,0,8.561965660192072e-05
D0030,T0218,0,0.0003880644508171
D0030,T0227,0,0.0088160866871476
D0030,T0244,0,0.0035333433188498
D0030,T0255,0,0.0001791601389413
D0030,T0268,0,9.44378407439217e-05
D0030,T0281,0,0.0001564320264151
D0030,T0284,0,0.0014161876169964
D0030,T0285,0,0.0009876757394522
D0030,T0286,0,0.0009042163146659
D0030,T0287,0,0.000954040675424
D0030,T0291,0,0.000959622208029
D0030,T0296,0,0.0038512360770255
D0030,T0307,0,0.0004521087103057
D0030,T0311,0,0.0006079800077714
D0030,T0320,0,0.0007108976133167
D0030,T0321,0,0.0004660155100282
D0030,T0329,0,0.0003407239855732
D0030,T0333,0,0.0001415538135915
D0030,T0341,0,0.0006473174435086
D0030,T0354,0,0.0024049626663327
D0030,T0358,0,0.0103651769459247
D0030,T0367,0,0.0003210148424841
D0030,T0370,0,0.0001574834168422
D0030,T0374,0,0.0005527054308913
D0030,T0386,0,0.0060786749236285
D0030,T0388,0,0.0002020377141889
D0030,T0391,0,0.0002044039865722
D0030,T0395,0,0.0020802272483706
D0030,T0399,0,0.0054771206341683
D0030,T0402,0,0.0022071462590247
D0030,T0407,0,0.0018683748785406
D0030,T0409,0,0.0018828409956768
D0030,T0411,0,5.139891436556354e-05
D0030,T0418,0,0.0140567068010568
D0030,T0422,0,0.0006360575207509
D0030,T0423,0,0.0001742327294778
D0030,T0427,0,0.0028731534257531
D0030,T0429,0,0.0018641036003828
D0030,T0433,0,0.0001262904261238
D0030,T0436,0,0.0002390963927609
D0030,T0440,0,0.0096447542309761
D0031,T0000,1,0.1023724153637886
D0031,T0009,0,0.1296029239892959
D0031,T0011,0,0.1296029537916183
D0031,T0015,0,0.1296029388904571
D0031,T0019,0,0.0194910876452922
D0031,T0022,0,0.0563308075070381
D0031,T0025,0,0.3404971063137054
D0031,T0030,0,0.0185305438935756
D0031,T0033,0,0.0410989969968795
D0031,T0039,0,0.1258278489112854
D0031,T0042,0,0.0632187575101852
D0031,T0046,0,0.0901135355234146
D0031,T0055,1,0.961851954460144
D0031,T0056,1,0.9632511138916016
D0031,T0057,0,0.1785898208618164
D0031,T0070,0,0.0669635534286499
D0031,T0072,0,0.5802185535430908
D0031,T0073,0,0.0456185564398765
D0031,T0075,0,0.0487205535173416
D0031,T0076,1,0.0605746209621429
D0031,T0077,1,0.9931975603103638
D0031,T0078,0,0.068388856947422
D0031,T0079,0,0.0848283246159553
D0031,T0082,0,0.9911720156669616
D0031,T0090,0,0.0701657012104988
D0031,T0093,0,0.0543737262487411
D0031,T0101,0,0.9951797723770142
D0031,T0104,0,0.0626130923628807
D0031,T0113,0,0.545975387096405
D0031,T0116,0,0.545975387096405
D0031,T0117,0,0.5459754467010498
D0031,T0126,0,0.0812436491250991
D0031,T0131,0,0.0893082842230796
D0031,T0132,0,0.0875249356031417
D0031,T0140,0,0.5747749209403992
D0031,T0148,0,0.1736434996128082
D0031,T0155,0,0.0241996776312589
D0031,T0157,0,0.3338009119033813
D0031,T0172,1,0.7481688261032104
D0031,T0176,0,0.0305164009332656
D0031,T0181,0,0.9593340754508972
D0031,T0185,1,0.4796833395957947
D0031,T0196,1,0.9753015637397766
D0031,T0199,1,0.0420340187847614
D0031,T0203,1,0.3974155783653259
D0031,T0209,1,0.2569332718849182
D0031,T0211,0,0.0168433580547571
D0031,T0218,0,0.093746468424797
D0031,T0227,0,0.4764250218868255
D0031,T0244,0,0.6677168011665344
D0031,T0255,1,0.1266698986291885
D0031,T0268,0,0.0293002724647521
D0031,T0281,0,0.8624805808067322
D0031,T0284,0,0.0521294139325618
D0031,T0285,0,0.0503293573856353
D0031,T0286,0,0.0369314216077327
D0031,T0287,0,0.0368583090603351
D0031,T0291,1,0.8966338634490967
D0031,T0296,0,0.0699737221002578
D0031,T0307,0,0.0346740745007991
D0031,T0311,0,0.0061554131098091
D0031,T0320,0,0.0051660370081663
D0031,T0321,0,0.0640005618333816
D0031,T0329,0,0.8554003238677979
D0031,T0333,1,0.8539623618125916
D0031,T0341,0,0.1949315667152404
D0031,T0354,0,0.0710690468549728
D0031,T0358,1,0.9656646251678468
D0031,T0367,0,0.4517721831798553
D0031,T0370,0,0.2295787632465362
D0031,T0374,0,0.2849408686161041
D0031,T0386,0,0.7317608594894409
D0031,T0388,0,0.9168221354484558
D0031,T0391,1,0.2634599804878235
D0031,T0395,1,0.990712821483612
D0031,T0399,1,0.270536720752716
D0031,T0402,0,0.8470933437347412
D0031,T0407,0,0.0544435083866119
D0031,T0409,0,0.1446625292301178
D0031,T0411,0,0.2821871936321258
D0031,T0418,1,0.2404313385486602
D0031,T0422,1,0.2202804237604141
D0031,T0423,0,0.0496484190225601
D0031,T0427,0,0.9881731867790222
D0031,T0429,1,0.1188235729932785
