drug_id,target_id,label,prediction
D0030,T0291,0,0.3725106120109558
D0046,T0317,1,0.993969202041626
D0020,T0433,0,0.35643070936203
D0053,T0313,0,0.3419930338859558
D0023,T0406,0,0.3550812005996704
D0011,T0090,0,0.3592066168785095
D0015,T0194,0,0.4388613402843475
D0039,T0375,0,0.3580836653709411
D0050,T0414,0,0.3450789451599121
D0047,T0373,0,0.4006080031394958
D0003,T0243,0,0.3911890685558319
D0045,T0115,0,0.3419663906097412
D0063,T0285,0,0.4075792133808136
D0005,T0297,0,0.3539203107357025
D0037,T0179,0,0.3798580169677734
D0029,T0168,0,0.3833653926849365
D0049,T0097,0,0.3842304944992065
D0048,T0228,0,0.3542004823684692
D0055,T0311,0,0.3175947070121765
D0022,T0023,0,0.3423182070255279
D0049,T0245,0,0.3537471890449524
D0008,T0049,0,0.3518177270889282
D0059,T0398,0,0.3424766957759857
D0002,T0382,0,0.3418354094028473
D0047,T0440,0,0.6210845708847046
D0002,T0418,0,0.3344417512416839
D0042,T0105,0,0.3526029586791992
D0052,T0261,0,0.3561150729656219
D0057,T0262,0,0.4061443507671356
D0004,T0200,0,0.3443871140480041
D0026,T0417,0,0.3226548135280609
D0009,T0426,0,0.3467672765254974
D0053,T0325,0,0.373425155878067
D0051,T0341,0,0.3724339604377746
D0005,T0017,0,0.3452866077423095
D0004,T0194,0,0.4059198498725891
D0021,T0303,0,0.3513215184211731
D0025,T0166,0,0.3601143062114715
D0061,T0044,0,0.3106173276901245
D0021,T0195,0,0.3592009842395782
D0002,T0163,1,0.9832913279533386
D0057,T0127,0,0.3874043822288513
D0036,T0217,0,0.3463914096355438
D0059,T0381,0,0.3634712994098663
D0031,T0316,0,0.3858551979064941
D0043,T0310,0,0.3200770020484924
D0034,T0084,0,0.3681026101112366
D0047,T0259,0,0.3733950555324554
D0003,T0432,0,0.3391176462173462
D0021,T0386,1,0.4196706116199493
D0050,T0223,0,0.359029620885849
D0022,T0406,0,0.3542578518390655
D0025,T0011,0,0.3779673874378204
D0028,T0009,0,0.4107899963855743
D0047,T0105,0,0.3650984168052673
D0029,T0399,0,0.4070577323436737
D0006,T0298,1,0.7907387614250183
D0038,T0312,0,0.3410384356975555
D0066,T0239,0,0.3852278292179107
D0014,T0343,0,0.3353668451309204
D0030,T0380,0,0.3857533037662506
D0046,T0326,0,0.3318498730659485
D0049,T0055,0,0.3725303113460541
D0063,T0424,0,0.3794719278812408
D0031,T0119,0,0.4258945286273956
D0067,T0408,0,0.3394899070262909
D0035,T0187,0,0.3532435297966003
D0018,T0200,0,0.3715522289276123
D0038,T0038,0,0.4576392471790313
D0059,T0284,0,0.4223096966743469
D0034,T0401,0,0.3654837608337402
D0005,T0375,0,0.3792297542095184
D0024,T0319,0,0.3481508195400238
D0016,T0409,0,0.3881289064884186
D0002,T0096,0,0.3575804233551025
D0054,T0052,0,0.3452776968479156
D0053,T0231,0,0.3933806121349334
D0065,T0310,0,0.3353615701198578
D0000,T0334,0,0.4195876717567444
D0049,T0242,0,0.3593008816242218
D0033,T0289,0,0.343715101480484
D0058,T0234,1,0.7549489140510559
D0043,T0335,0,0.3632709383964538
D0042,T0138,0,0.3266901075839996
D0023,T0303,0,0.3741693794727325
D0007,T0361,0,0.3728522658348083
D0051,T0148,0,0.3565452098846435
D0032,T0093,0,0.3642139434814453
D0032,T0155,0,0.3844620287418365
D0043,T0037,0,0.3534554839134216
D0022,T0390,1,0.5218143463134766
D0066,T0091,0,0.3608511984348297
D0056,T0038,1,0.8129150867462158
D0006,T0348,0,0.3300703763961792
D0000,T0274,0,0.3611513376235962
D0063,T0388,0,0.3889044225215912
D0057,T0367,0,0.376152366399765
D0036,T0271,0,0.3625639677047729
D0021,T0285,0,0.3721737861633301
D0027,T0151,0,0.3588632643222809
D0066,T0379,0,0.3720963299274444
D0058,T0204,0,0.4018631875514984
D0014,T0051,0,0.3662273585796356
D0058,T0036,0,0.5440895557403564
D0034,T0316,0,0.3280549049377441
D0042,T0300,0,0.3711530268192291
D0064,T0158,0,0.3308548033237457
D0011,T0298,0,0.4493860304355621
D0030,T0163,0,0.3527043163776397
D0036,T0333,1,0.3622021675109863
D0051,T0183,0,0.3574555516242981
D0003,T0070,1,0.9725570678710938
D0029,T0377,0,0.3808130025863647
D0035,T0198,0,0.3690156936645508
D0025,T0326,0,0.3352223932743072
D0039,T0421,0,0.3531652688980102
D0048,T0325,0,0.3587672114372253
D0007,T0128,0,0.3622821271419525
D0008,T0410,0,0.3674473464488983
D0009,T0050,0,0.3523286879062652
D0001,T0215,0,0.3581907451152801
D0053,T0089,0,0.3709245324134826
D0047,T0319,0,0.3463298082351684
D0036,T0124,0,0.353904128074646
D0013,T0137,0,0.3523624837398529
D0003,T0108,0,0.4335558712482452
D0063,T0110,0,0.3642622828483581
D0057,T0189,1,0.3934726119041443
D0052,T0118,0,0.3455378115177154
D0026,T0066,0,0.3422088027000427
D0002,T0059,0,0.3479994237422943
D0057,T0411,0,0.3703199625015259
D0030,T0096,0,0.4342680871486664
D0051,T0402,0,0.3538073599338531
D0042,T0068,0,0.3986917436122894
D0062,T0330,0,0.3831773698329925
D0016,T0253,0,0.325276643037796
D0007,T0021,0,0.3636676371097564
D0043,T0325,0,0.3425004482269287
D0045,T0080,0,0.3374447524547577
D0009,T0251,0,0.3771017491817474
D0026,T0270,0,0.3358811140060425
D0044,T0285,0,0.3684632182121277
D0022,T0366,0,0.3534628450870514
D0035,T0308,0,0.3141492009162903
D0044,T0286,0,0.3646240532398224
D0030,T0273,0,0.3870059549808502
D0002,T0021,0,0.3405134975910187
D0013,T0162,0,0.3323984146118164
D0034,T0418,0,0.3290541470050812
D0049,T0283,0,0.3486825227737427
D0063,T0148,0,0.3455102145671844
D0067,T0152,0,0.358294278383255
D0052,T0287,0,0.4247277677059173
D0048,T0305,0,0.3638411462306976
D0045,T0174,0,0.3647599518299103
D0012,T0044,0,0.3295114934444427
D0048,T0023,0,0.3591660559177398
D0052,T0010,0,0.4158401489257812
D0023,T0327,0,0.3657329976558685
D0020,T0258,0,0.3544589877128601
D0043,T0340,0,0.3260839581489563
D0039,T0243,0,0.3677700459957123
D0011,T0337,0,0.3593243658542633
D0059,T0363,0,0.3878709971904754
D0034,T0313,0,0.3280549049377441
D0063,T0137,1,0.3728834986686706
D0019,T0000,0,0.3905599117279053
D0064,T0202,0,0.3416610658168793
D0049,T0404,0,0.3493682444095611
D0008,T0293,0,0.3499513864517212
D0050,T0296,0,0.3885682225227356
D0061,T0164,0,0.9152345657348632
D0039,T0435,0,0.3380448222160339
D0000,T0330,0,0.4109115600585937
D0023,T0069,0,0.3760567009449005
D0029,T0176,0,0.3659969568252563
D0063,T0118,0,0.3428518176078796
D0007,T0169,0,0.3908433318138122
D0006,T0026,0,0.3470209538936615
D0064,T0014,0,0.3663356900215149
D0035,T0099,0,0.3615683913230896
D0048,T0229,0,0.3314128220081329
D0043,T0265,0,0.3487197458744049
D0005,T0076,1,0.4005095660686493
D0051,T0417,0,0.3377075791358948
D0060,T0372,0,0.4010952115058899
D0045,T0315,0,0.3123602867126465
D0017,T0404,0,0.3155420422554016
D0042,T0176,0,0.3693873584270477
D0022,T0262,0,0.3713601231575012
D0028,T0380,0,0.3576118946075439
D0033,T0390,0,0.3537175953388214
D0037,T0366,0,0.3493184149265289
D0002,T0298,1,0.986019492149353
D0010,T0393,0,0.3471482992172241
D0053,T0317,0,0.3419930338859558
D0009,T0187,0,0.3510312736034393
D0028,T0261,0,0.348082423210144
D0052,T0364,0,0.3784456551074981
D0028,T0291,0,0.3504136800765991
D0044,T0186,0,0.3293458223342895
D0027,T0147,0,0.3097464740276336
D0032,T0287,0,0.3669537305831909
D0058,T0439,0,0.9945693612098694
D0051,T0248,0,0.3746707141399383
D0036,T0350,0,0.3598199486732483
D0037,T0439,0,0.3870083093643188
D0024,T0254,0,0.3463891744613647
D0045,T0407,0,0.3547295928001404
D0036,T0005,0,0.3826206028461456
D0014,T0036,0,0.3763032555580139
D0012,T0028,0,0.3547565937042236
D0041,T0017,0,0.3835431933403015
D0047,T0265,0,0.4661892354488373
D0017,T0386,0,0.4107499420642853
D0020,T0345,0,0.3928262293338775
D0048,T0336,0,0.3801398873329162
D0020,T0104,0,0.3667780756950378
D0062,T0434,0,0.3535373210906982
D0048,T0143,0,0.3778955340385437
D0011,T0420,0,0.349418580532074
D0013,T0053,0,0.3716311752796173
D0062,T0160,0,0.3578534722328186
D0019,T0323,0,0.3490805327892303
D0028,T0252,0,0.3779376745223999
D0063,T0018,0,0.35662841796875
D0050,T0304,0,0.3646210730075836
D0031,T0150,0,0.4143157601356506
D0034,T0000,0,0.3873678147792816
D0059,T0171,0,0.3481541574001312
D0036,T0393,0,0.4012238979339599
D0006,T0406,0,0.346561074256897
D0010,T0060,0,0.3437085747718811
D0026,T0111,0,0.3291258513927459
D0066,T0137,0,0.3605642914772033
D0050,T0348,0,0.3385672271251678
D0054,T0355,0,0.3455207049846649
D0039,T0434,0,0.3381558060646057
D0063,T0304,0,0.3812139630317688
D0015,T0304,0,0.3533148765563965
D0010,T0028,0,0.3314014673233032
D0003,T0338,0,0.4168699085712433
D0008,T0244,0,0.3366028666496277
D0066,T0433,0,0.3744530379772186
D0015,T0321,0,0.3463307321071625
D0052,T0265,0,0.3466469049453735
D0014,T0245,0,0.2979126274585724
D0022,T0299,0,0.357328861951828
D0047,T0332,0,0.4484551250934601
D0038,T0270,0,0.3581897020339966
D0034,T0181,0,0.3880088031291961
D0063,T0440,0,0.3955163061618805
D0054,T0423,0,0.3508540093898773
D0006,T0215,0,0.362091988325119
D0018,T0086,0,0.3549837470054626
D0014,T0315,0,0.350240021944046
D0043,T0308,0,0.3200770318508148
D0040,T0300,0,0.3684151768684387
D0057,T0298,1,0.9651733040809632
D0041,T0205,0,0.3339381217956543
D0038,T0175,0,0.5073390007019043
D0007,T0068,0,0.4194295108318329
D0000,T0288,0,0.380136638879776
D0017,T0064,0,0.3415817320346832
D0062,T0304,0,0.403333842754364
D0066,T0066,0,0.3685036897659302
D0066,T0108,0,0.4417453408241272
D0060,T0371,0,0.4010952115058899
D0024,T0020,0,0.3501571416854858
D0000,T0121,0,0.333506166934967
D0043,T0315,0,0.3200770318508148
D0050,T0050,0,0.3574662804603576
D0002,T0006,1,0.9600576162338256
D0002,T0359,0,0.342954933643341
D0009,T0242,0,0.3535878658294678
D0058,T0096,0,0.9610347151756288
D0036,T0353,0,0.3873296678066253
D0037,T0383,0,0.3603685796260834
D0042,T0072,0,0.4044633209705353
D0061,T0402,0,0.373780220746994
D0061,T0138,0,0.333176851272583
D0025,T0192,0,0.351502001285553
D0012,T0272,0,0.3620215356349945
D0022,T0194,0,0.3957566320896148
D0061,T0123,0,0.3442786931991577
D0019,T0267,0,0.4007729887962341
D0049,T0167,0,0.3666743040084839
D0040,T0435,0,0.3174516558647156
D0059,T0344,0,0.3293388783931732
D0043,T0147,0,0.3435238599777221
D0001,T0260,0,0.3607317805290222
D0026,T0178,0,0.3327836990356445
D0047,T0312,0,0.3192411065101623
D0022,T0295,0,0.3626909554004669
D0031,T0274,0,0.3986783027648926
D0007,T0011,0,0.4270529448986053
D0053,T0021,0,0.3612797558307647
D0055,T0183,0,0.3755704462528229
D0044,T0259,0,0.3306365609169006
D0039,T0288,0,0.354312002658844
D0025,T0367,0,0.3410477936267853
D0060,T0314,0,0.3443249464035034
D0063,T0271,0,0.3355811536312103
D0065,T0034,0,0.4355028867721557
D0059,T0369,0,0.365244060754776
D0002,T0151,0,0.3781801760196686
D0050,T0345,0,0.3427576422691345
D0006,T0416,0,0.3616454601287842
D0022,T0077,0,0.362633615732193
D0014,T0369,0,0.3490493297576904
D0037,T0424,0,0.3594188392162323
D0055,T0382,0,0.347840279340744
D0034,T0375,0,0.37596595287323
D0066,T0186,0,0.3738314211368561
D0062,T0327,0,0.3638662695884704
D0043,T0305,0,0.3665109872817993
D0013,T0025,0,0.344804972410202
D0019,T0091,0,0.3554167151451111
D0064,T0360,0,0.3441510498523712
D0025,T0164,0,0.3382352888584137
D0041,T0148,0,0.3883101344108581
D0025,T0394,0,0.3428327441215515
D0015,T0001,0,0.4267975687980652
D0037,T0202,0,0.984664022922516
D0039,T0233,0,0.3689877688884735
D0018,T0344,0,0.3353717625141144
D0013,T0303,0,0.385183721780777
D0037,T0165,1,0.9554816484451294
D0047,T0386,0,0.437892735004425
D0057,T0042,0,0.3518553376197815
D0026,T0223,0,0.3392684459686279
D0022,T0330,0,0.3584060370922088
D0006,T0252,0,0.3979555964469909
D0010,T0424,0,0.3406937420368194
D0059,T0330,0,0.3499575853347778
D0006,T0012,1,0.536475658416748
D0033,T0272,0,0.3420003950595855
D0024,T0119,0,0.3337922394275665
D0044,T0226,0,0.3479272425174713
D0034,T0258,0,0.3535682559013366
D0050,T0028,0,0.3588374555110931
D0025,T0127,0,0.3494205474853515
D0001,T0273,0,0.3477347493171692
D0035,T0022,0,0.3222031593322754
D0054,T0263,0,0.318823903799057
D0052,T0258,0,0.3568990528583526
D0022,T0222,0,0.3640769720077514
D0067,T0182,0,0.3675037324428558
D0046,T0086,0,0.3563430309295654
D0006,T0246,0,0.3054018318653106
D0019,T0051,0,0.3680092096328735
D0047,T0022,0,0.3291816115379333
D0003,T0122,0,0.3553162515163421
D0064,T0209,0,0.3498412668704986
D0000,T0401,0,0.3533929288387298
D0018,T0275,0,0.3552014529705047
D0046,T0144,0,0.3755808174610138
D0008,T0199,0,0.3538793325424194
D0054,T0155,0,0.356131762266159
D0066,T0357,1,0.4121579527854919
D0040,T0426,0,0.3404669165611267
D0015,T0129,0,0.3653244972229004
D0043,T0231,0,0.3588457405567169
D0019,T0276,0,0.3519454896450043
D0052,T0130,0,0.3701951205730438
D0043,T0189,0,0.366458535194397
D0056,T0262,0,0.3950565457344055
D0047,T0142,0,0.3877171576023102
D0054,T0259,0,0.3368913531303406
D0012,T0035,0,0.3904421627521515
D0035,T0155,0,0.3509188294410705
D0034,T0383,0,0.3789210915565491
D0022,T0273,0,0.3455997705459595
D0064,T0104,0,0.3349478542804718
D0046,T0239,0,0.3485759198665619
D0015,T0233,0,0.3799810707569122
D0037,T0440,1,0.4037830531597137
D0029,T0022,0,0.3300821781158447
D0020,T0040,0,0.3824592232704162
D0062,T0395,0,0.4025770723819732
D0063,T0046,0,0.3451310992240906
D0027,T0223,0,0.3525853157043457
D0035,T0349,0,0.3629799485206604
D0061,T0373,0,0.349652886390686
D0053,T0102,0,0.4312371611595154
D0008,T0216,0,0.3455733060836792
D0006,T0233,0,0.3859485983848572
D0005,T0407,0,0.3398418128490448
D0035,T0289,0,0.339073121547699
D0031,T0348,1,0.5393579006195068
D0018,T0240,0,0.3576464653015136
D0033,T0441,0,0.331127256155014
D0061,T0419,0,0.3559147417545318
D0064,T0277,0,0.3507104814052582
D0011,T0110,0,0.3819077014923095
D0067,T0361,0,0.3419680595397949
D0064,T0253,0,0.3245716691017151
D0023,T0273,0,0.3613456189632416
D0029,T0163,1,0.4517936408519745
D0029,T0417,0,0.3538521826267242
D0028,T0011,0,0.4107899963855743
D0024,T0160,0,0.3440889716148376
D0063,T0395,0,0.390457808971405
D0047,T0135,0,0.3546528220176697
D0003,T0184,0,0.401886522769928
D0051,T0331,0,0.3688860833644867
D0013,T0068,0,0.3938691914081573
D0049,T0004,0,0.3644500374794006
D0004,T0351,0,0.3850575089454651
D0029,T0210,0,0.4023360311985016
D0050,T0031,0,0.3620730936527252
D0008,T0392,0,0.3462892174720764
D0049,T0089,0,0.3608746528625488
D0062,T0378,0,0.3773478865623474
D0013,T0024,0,0.3513757884502411
D0058,T0409,1,0.3713646233081817
D0052,T0092,0,0.370061993598938
D0065,T0401,0,0.3753591179847717
D0011,T0040,0,0.3623400926589966
D0032,T0070,0,0.357062816619873
D0000,T0199,0,0.3921257853507995
D0060,T0337,0,0.4143147766590118
D0045,T0301,0,0.3496749401092529
D0035,T0202,0,0.6924722790718079
D0017,T0056,0,0.3270689249038696
D0031,T0005,0,0.3807487189769745
D0030,T0295,0,0.3526508212089538
D0030,T0054,0,0.3736109733581543
D0003,T0011,0,0.41853067278862
D0065,T0255,0,0.3338548839092254
D0058,T0416,0,0.3867858946323395
D0014,T0341,0,0.3251502811908722
D0050,T0033,0,0.3569402396678924
D0036,T0143,0,0.3808546364307403
D0038,T0121,1,0.9964205026626588
D0037,T0419,0,0.3916190862655639
D0024,T0213,0,0.3775592446327209
D0043,T0363,0,0.3663758933544159
D0042,T0406,0,0.3609479665756225
D0049,T0077,0,0.3522718250751495
D0004,T0177,0,0.3787207305431366
D0024,T0298,0,0.3509344458580017
D0019,T0113,0,0.3438756763935089
D0036,T0379,0,0.3877166509628296
D0062,T0158,0,0.3578534722328186
D0026,T0218,0,0.3864668607711792
D0024,T0144,0,0.3774396479129791
D0010,T0037,0,0.3508389890193939
D0016,T0020,0,0.3322149515151977
D0016,T0186,0,0.3314407765865326
D0033,T0145,0,0.3565285205841064
D0008,T0262,0,0.3428094685077667
D0028,T0263,0,0.3524299263954162
D0003,T0088,0,0.3581365346908569
D0061,T0118,0,0.3442786335945129
D0041,T0293,0,0.4013378620147705
D0057,T0146,0,0.3766105473041534
D0044,T0401,0,0.3875810205936432
D0008,T0311,0,0.3160635828971863
D0023,T0299,0,0.3816196322441101
D0018,T0395,0,0.3759104311466217
D0000,T0144,0,0.3763445317745209
D0054,T0236,0,0.3490242063999176
D0048,T0224,0,0.3776270151138305
D0002,T0166,1,0.356998860836029
D0051,T0382,0,0.3578199744224548
D0059,T0410,0,0.3754701912403106
D0025,T0386,0,0.3870266377925873
D0044,T0266,0,0.3847554624080658
D0003,T0186,0,0.3299080431461334
D0011,T0245,0,0.3141117691993713
D0024,T0410,0,0.3835002481937408
D0033,T0061,0,0.3417207300662994
D0045,T0008,0,0.3904328048229217
D0023,T0134,0,0.3494020104408264
D0050,T0285,0,0.3768828809261322
D0039,T0188,0,0.3505448400974273
D0006,T0232,0,0.3831253349781036
D0006,T0425,0,0.352480947971344
D0029,T0146,0,0.3802343308925628
D0014,T0359,0,0.3495815694332123
D0063,T0409,0,0.4188277125358581
D0062,T0382,0,0.3730075359344482
D0004,T0050,0,0.3747085034847259
D0060,T0302,0,0.3833463788032532
D0031,T0000,1,0.4715723395347595
D0056,T0307,0,0.3632500767707824
D0049,T0145,0,0.3665432035923004
D0026,T0106,0,0.3308274149894714
D0049,T0092,0,0.364459753036499
D0032,T0323,0,0.3415103256702423
D0066,T0104,0,0.3729184865951538
D0016,T0177,0,0.3626295030117035
D0063,T0227,0,0.3473662734031677
D0028,T0409,0,0.3916515111923218
D0062,T0388,0,0.3968023359775543
D0051,T0327,0,0.3533804714679718
D0060,T0427,0,0.5625728964805603
D0041,T0265,0,0.3444774746894836
D0025,T0388,0,0.3787002861499786
D0026,T0219,0,0.3329307436943054
D0023,T0083,0,0.4107781052589416
D0059,T0352,0,0.3395352065563202
D0022,T0196,0,0.3771482408046722
D0005,T0065,0,0.4031892120838165
D0023,T0226,0,0.3317321538925171
D0049,T0316,0,0.3543141484260559
D0027,T0027,0,0.3109523952007293
D0059,T0139,0,0.3235147893428802
D0032,T0267,0,0.3708092868328094
D0033,T0065,0,0.3518421053886413
D0010,T0412,0,0.3260362446308136
D0064,T0255,0,0.3336552083492279
D0053,T0040,0,0.3659396469593048
D0035,T0286,0,0.3723839819431305
D0056,T0290,1,0.5818443298339844
D0056,T0283,0,0.3606336712837219
D0051,T0185,0,0.3705000877380371
D0011,T0310,0,0.3248695135116577
D0039,T0152,0,0.3798555433750152
D0049,T0042,0,0.3681230843067169
D0010,T0176,0,0.3196938335895538
D0037,T0282,0,0.3581026196479797
D0011,T0276,0,0.3465059399604797
D0019,T0142,0,0.3669520616531372
D0033,T0440,0,0.3426904082298279
D0020,T0017,0,0.382729172706604
D0022,T0339,0,0.3454141020774841
D0005,T0425,0,0.4143548011779785
D0019,T0265,0,0.3599995672702789
D0039,T0083,0,0.3492190539836883
D0018,T0098,0,0.3642744421958923
D0011,T0358,0,0.3745214343070984
D0039,T0409,0,0.4010380208492279
D0062,T0014,0,0.4338853657245636
D0009,T0263,0,0.3217833042144775
D0051,T0406,0,0.3575282394886017
D0040,T0040,0,0.4434967637062073
D0043,T0406,0,0.339169293642044
D0061,T0086,0,0.3540182709693908
D0019,T0417,0,0.3462595045566559
D0017,T0162,0,0.3431515097618103
D0028,T0266,0,0.3764316737651825
D0015,T0127,0,0.353179931640625
D0067,T0157,1,0.3788399696350097
D0053,T0067,0,0.3671378791332245
D0037,T0260,0,0.3627337515354156
D0056,T0178,0,0.4221188724040985
D0026,T0150,0,0.3259637057781219
D0055,T0131,0,0.393488734960556
D0006,T0102,0,0.3729383051395416
D0044,T0054,0,0.3732012808322906
D0039,T0414,0,0.3395947813987732
D0045,T0141,0,0.3609011769294739
D0066,T0441,0,0.378009557723999
D0036,T0155,0,0.3617531359195709
D0060,T0349,0,0.4072096347808838
D0007,T0413,0,0.3896219730377197
D0033,T0180,0,0.3324806690216064
D0067,T0087,0,0.3508256673812866
D0034,T0360,0,0.3535628914833069
D0004,T0368,0,0.4164056181907654
D0055,T0274,0,0.3659703135490417
D0054,T0416,0,0.3384286761283874
D0058,T0088,0,0.3792291581630707
D0021,T0091,0,0.346090167760849
D0041,T0381,0,0.3691723942756653
D0038,T0215,0,0.3683683276176452
D0031,T0405,0,0.3977350890636444
D0047,T0399,1,0.4834474325180053
D0061,T0185,0,0.3688837885856628
D0006,T0204,1,0.658883810043335
D0036,T0346,0,0.3716200590133667
D0037,T0387,0,0.3565235733985901
D0058,T0068,0,0.3782948553562164
D0017,T0393,0,0.3447401225566864
D0043,T0273,0,0.3543291389942169
D0026,T0411,0,0.3295804560184479
D0022,T0208,0,0.3496372997760772
D0015,T0111,0,0.3870887160301208
D0041,T0421,0,0.3654838800430298
D0027,T0304,0,0.3559537529945373
D0022,T0403,0,0.3801134526729584
D0054,T0220,0,0.3564139306545257
D0000,T0261,0,0.3500741422176361
D0020,T0182,0,0.3956054151058197
D0056,T0357,1,0.4022339284420013
D0033,T0355,0,0.3257189095020294
D0055,T0203,0,0.9640970826148988
D0016,T0060,0,0.4051815569400787
D0042,T0155,0,0.3478249311447143
D0057,T0312,0,0.3249348700046539
D0039,T0055,0,0.356950432062149
D0012,T0033,0,0.3544869720935821
D0053,T0255,0,0.3557778298854828
D0019,T0367,0,0.3490286469459533
D0063,T0216,0,0.3690250515937805
D0058,T0091,0,0.3802201151847839
D0046,T0213,0,0.3667760193347931
D0012,T0149,0,0.3431417047977447
D0010,T0368,0,0.3523222506046295
D0066,T0391,0,0.4261075854301452
D0036,T0280,0,0.3578696548938751
D0061,T0363,0,0.3500624895095825
D0028,T0149,0,0.3775869607925415
D0001,T0214,0,0.3773220777511596
D0018,T0013,0,0.366371750831604
D0051,T0176,0,0.3638609051704407
D0062,T0056,0,0.3942103981971741
D0065,T0107,0,0.3865209519863128
D0012,T0078,0,0.3741083145141601
D0061,T0286,0,0.3902200162410736
D0032,T0440,0,0.3984690904617309
D0045,T0194,0,0.3752089440822601
D0041,T0371,0,0.3874818980693817
D0017,T0295,0,0.3417361080646515
D0044,T0076,0,0.3688726425170898
D0032,T0366,0,0.343325674533844
D0019,T0298,1,0.3975137174129486
D0030,T0170,0,0.3672078549861908
D0057,T0081,1,0.4044275879859924
D0031,T0034,1,0.4527342617511749
D0003,T0118,0,0.3553162515163421
D0056,T0007,0,0.9483366012573242
D0046,T0152,0,0.3439368605613708
D0009,T0413,0,0.3926359713077545
D0034,T0433,0,0.3482566773891449
D0062,T0419,0,0.3534141778945923
